Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
19,49,37.00,47,01.84823,008,17.41485,1,11,0.88,479.3,47.3,,
19,49,38.00,47,01.84822,008,17.41485,1,11,0.88,479.3,47.3,,
19,49,39.00,47,01.84820,008,17.41484,1,11,0.88,479.3,47.3,,
19,49,40.00,47,01.84819,008,17.41484,1,11,0.88,479.3,47.3,,
19,49,41.00,47,01.84818,008,17.41484,1,11,0.88,479.3,47.3,,
19,49,42.00,47,01.84817,008,17.41483,1,11,0.88,479.2,47.3,,
19,49,43.00,47,01.84816,008,17.41483,1,11,0.88,479.2,47.3,,
19,49,44.00,47,01.84815,008,17.41483,1,11,0.88,479.2,47.3,,
19,49,45.00,47,01.84814,008,17.41482,1,11,0.88,479.2,47.3,,
19,49,46.00,47,01.84812,008,17.41482,1,11,0.88,479.2,47.3,,
19,49,47.00,47,01.84812,008,17.41483,1,11,0.88,479.2,47.3,,
19,49,48.00,47,01.84811,008,17.41483,1,11,0.88,479.2,47.3,,
19,49,49.00,47,01.84810,008,17.41483,1,11,0.88,479.2,47.3,,
19,49,50.00,47,01.84810,008,17.41483,1,11,0.88,479.2,47.3,,
19,49,51.00,47,01.84810,008,17.41482,1,11,0.88,479.2,47.3,,
19,49,52.00,47,01.84809,008,17.41482,1,11,0.88,479.1,47.3,,
19,49,53.00,47,01.84809,008,17.41482,1,11,0.88,479.1,47.3,,
19,49,54.00,47,01.84808,008,17.41482,1,11,0.88,479.1,47.3,,
19,49,55.00,47,01.84808,008,17.41482,1,11,0.88,479.1,47.3,,
19,49,56.00,47,01.84807,008,17.41481,1,11,0.88,479.1,47.3,,
19,49,57.00,47,01.84806,008,17.41481,1,11,0.88,479.1,47.3,,
19,49,58.00,47,01.84805,008,17.41481,1,11,0.88,479.1,47.3,,
19,49,59.00,47,01.84805,008,17.41480,1,11,0.88,479.1,47.3,,
19,50,00.00,47,01.84804,008,17.41480,1,11,0.88,479.0,47.3,,
19,50,01.00,47,01.84804,008,17.41479,1,11,0.88,479.0,47.3,,
19,50,02.00,47,01.84803,008,17.41479,1,11,0.88,479.0,47.3,,
19,50,03.00,47,01.84803,008,17.41479,1,11,0.88,479.0,47.3,,
19,50,04.00,47,01.84802,008,17.41478,1,11,0.88,479.0,47.3,,
19,50,05.00,47,01.84802,008,17.41478,1,11,0.88,478.9,47.3,,
19,50,06.00,47,01.84802,008,17.41478,1,11,0.88,478.9,47.3,,
19,50,07.00,47,01.84802,008,17.41477,1,11,0.88,478.9,47.3,,
19,50,08.00,47,01.84802,008,17.41477,1,11,0.88,478.8,47.3,,
19,50,09.00,47,01.84801,008,17.41476,1,11,0.88,478.8,47.3,,
19,50,10.00,47,01.84801,008,17.41475,1,11,0.88,478.8,47.3,,
19,50,11.00,47,01.84801,008,17.41474,1,11,0.88,478.8,47.3,,
19,50,12.00,47,01.84800,008,17.41473,1,11,0.88,478.7,47.3,,
19,50,13.00,47,01.84800,008,17.41471,1,11,0.88,478.7,47.3,,
19,50,14.00,47,01.84799,008,17.41469,1,11,0.88,478.7,47.3,,
19,50,15.00,47,01.84798,008,17.41468,1,11,0.88,478.6,47.3,,
19,50,16.00,47,01.84796,008,17.41466,1,11,0.88,478.6,47.3,,
19,50,17.00,47,01.84795,008,17.41465,1,11,0.88,478.7,47.3,,
19,50,18.00,47,01.84793,008,17.41464,1,11,0.88,478.7,47.3,,
19,50,19.00,47,01.84791,008,17.41462,1,11,0.88,478.7,47.3,,
19,50,20.00,47,01.84790,008,17.41461,1,11,0.88,478.7,47.3,,
19,50,21.00,47,01.84789,008,17.41460,1,11,0.88,478.7,47.3,,
19,50,22.00,47,01.84787,008,17.41460,1,11,0.88,478.7,47.3,,
19,50,23.00,47,01.84786,008,17.41460,1,11,0.88,478.8,47.3,,
19,50,24.00,47,01.84785,008,17.41459,1,11,0.88,478.8,47.3,,
19,50,25.00,47,01.84784,008,17.41459,1,11,0.88,478.8,47.3,,
19,50,26.00,47,01.84782,008,17.41460,1,11,0.88,478.9,47.3,,
19,50,27.00,47,01.84781,008,17.41460,1,11,0.88,478.9,47.3,,
19,50,28.00,47,01.84781,008,17.41461,1,11,0.88,478.9,47.3,,
19,50,29.00,47,01.84780,008,17.41461,1,11,0.88,478.9,47.3,,
19,50,30.00,47,01.84779,008,17.41462,1,11,0.88,479.0,47.3,,
19,50,31.00,47,01.84779,008,17.41462,1,11,0.88,479.0,47.3,,
19,50,32.00,47,01.84778,008,17.41463,1,11,0.88,479.0,47.3,,
19,50,33.00,47,01.84778,008,17.41463,1,11,0.88,479.0,47.3,,
19,50,34.00,47,01.84777,008,17.41464,1,11,0.88,479.1,47.3,,
19,50,35.00,47,01.84776,008,17.41465,1,11,0.88,479.1,47.3,,
19,50,36.00,47,01.84776,008,17.41465,1,11,0.88,479.1,47.3,,
19,50,37.00,47,01.84775,008,17.41465,1,11,0.88,479.2,47.3,,
19,50,38.00,47,01.84775,008,17.41465,1,11,0.88,479.2,47.3,,
19,50,39.00,47,01.84774,008,17.41464,1,11,0.88,479.2,47.3,,
19,50,40.00,47,01.84773,008,17.41464,1,11,0.88,479.3,47.3,,
19,50,41.00,47,01.84772,008,17.41464,1,11,0.88,479.3,47.3,,
19,50,42.00,47,01.84772,008,17.41464,1,11,0.88,479.3,47.3,,
