Hour,Minute,Second,Latitude[deg],Latitude[min],Longitude[deg],Longitude[min],Status,Altitude[mamsl]
18,29,18.00,47,01.84941,008,17.41599,2,483.4
18,29,19.00,47,01.84941,008,17.41598,2,483.4
18,29,20.00,47,01.84941,008,17.41598,2,483.4
18,29,21.00,47,01.84940,008,17.41597,2,483.4
18,29,22.00,47,01.84940,008,17.41596,2,483.4
18,29,23.00,47,01.84940,008,17.41595,2,483.4
18,29,24.00,47,01.84940,008,17.41594,2,483.4
18,29,25.00,47,01.84939,008,17.41593,2,483.4
18,29,26.00,47,01.84939,008,17.41592,2,483.5
18,29,27.00,47,01.84939,008,17.41591,2,483.5
18,29,28.00,47,01.84939,008,17.41590,2,483.5
18,29,29.00,47,01.84938,008,17.41589,2,483.5
18,29,30.00,47,01.84938,008,17.41588,2,483.5
18,29,31.00,47,01.84938,008,17.41587,2,483.5
18,29,32.00,47,01.84937,008,17.41586,2,483.5
18,29,33.00,47,01.84937,008,17.41585,2,483.5
18,29,34.00,47,01.84936,008,17.41584,2,483.5
18,29,36.00,47,01.84935,008,17.41583,2,483.6
18,29,37.00,47,01.84934,008,17.41582,2,483.6
18,29,38.00,47,01.84933,008,17.41582,2,483.6
18,29,39.00,47,01.84932,008,17.41581,2,483.6
18,29,40.00,47,01.84931,008,17.41581,2,483.6
18,29,41.00,47,01.84930,008,17.41580,2,483.7
18,29,42.00,47,01.84930,008,17.41580,2,483.7
18,29,43.00,47,01.84929,008,17.41580,2,483.7
18,29,44.00,47,01.84928,008,17.41579,2,483.7
18,29,45.00,47,01.84927,008,17.41579,2,483.8
18,29,46.00,47,01.84927,008,17.41578,2,483.8
18,29,47.00,47,01.84927,008,17.41578,2,483.8
18,29,48.00,47,01.84926,008,17.41577,2,483.8
18,29,49.00,47,01.84926,008,17.41576,2,483.9
18,29,50.00,47,01.84926,008,17.41576,2,483.9
18,29,51.00,47,01.84927,008,17.41575,2,483.9
18,29,52.00,47,01.84927,008,17.41574,2,483.9
18,29,53.00,47,01.84928,008,17.41574,2,483.9
18,29,54.00,47,01.84928,008,17.41573,2,483.9
18,29,55.00,47,01.84929,008,17.41572,2,483.9
18,29,56.00,47,01.84930,008,17.41572,2,483.9
18,29,57.00,47,01.84931,008,17.41571,2,483.9
1µ,b,,47,01.84932,008,17.41570,2,483.9
18,29,59.00,47,01.84933,008,17.41570,2,483.9
18,30,00.00,47,01.84934,008,17.41569,2,483.9
18,30,01.00,47,01.84935,008,17.41568,2,483.9
18,30,02.00,47,01.84936,008,17.41568,2,483.9
18,30,03.00,47,01.84937,008,17.41567,2,483.9
18,30,04.00,47,01.84937,008,17.41567,2,483.9
18,30,05.00,47,01.84938,008,17.41567,2,483.9
18,30,06.00,47,01.84939,008,17.41566,2,483.9
18,30,07.00,47,01.84939,008,17.41566,2,483.9
18,30,08.00,47,01.84940,008,17.41565,2,483.9
18,30,09.00,47,01.84940,008,17.41565,2,483.9
18,30,10.00,47,01.84940,008,17.41564,2,483.9
18,30,11.00,47,01.84939,008,17.41563,2,483.9
18,30,12.00,47,01.84939,008,17.41562,2,483.9
18,30,13.00,47,01.84939,008,17.41561,2,483.9
18,30,14.00,47,01.84939,008,17.41560,2,483.9
18,30,15.00,47,01.84938,008,17.41559,2,483.9
18,30,16.00,47,01.84938,008,17.41558,2,483.9
18,30,17.00,47,01.84937,008,17.41557,2,483.9
18,30,18.00,47,01.84937,008,17.41556,2,483.9
18,30,19.00,47,01.84937,008,17.41556,2,483.9
18,30,20.00,47,01.84937,008,17.41555,2,484.0
18,30,21.00,47,01.84937,008,17.41554,2,484.0
18,30,22.00,47,01.84937,008,17.41554,2,484.0
18,30,23.00,47,01.84936,008,17.41553,2,484.0
18,30,24.00,47,01.84936,008,17.41553,2,484.0
18,30,25.00,47,01.84936,008,17.41553,2,484.1
18,30,26.00,47,01.84936,008,17.41553,2,484.1
18,30,27.00,47,01.84937,008,17.41552,2,484.1
18,30,28.00,47,01.84937,008,17.41552,2,484.1
18,30,29.00,47,01.84937,008,17.41552,2,484.1
18,30,30.00,47,01.84936,008,17.41551,2,484.2
18,30,31.00,47,01.84936,008,17.41551,2,484.2
18,30,32.00,47,01.84935,008,17.41550,2,484.2
18,30,33.00,47,01.84934,008,17.41550,2,484.3
18,30,34.00,47,01.84934,008,17.41549,2,484.3
18,30,35.00,47,01.84932,008,17.41548,2,484.3
18,30,36.00,47,01.84931,008,17.41548,2,484.4
18,30,37.00,47,01.84930,008,17.41547,2,484.4
18,30,38.00,47,01.84929,008,17.41546,2,484.4
18,30,39.00,47,01.84928,008,17.41545,2,484.5
18,30,40.00,47,01.84927,008,17.41544,2,484.5
18,30,41.00,47,01.84927,008,17.41543,2,484.5
18,30,42.00,47,01.84926,008,17.41542,2,484.5
18,30,43.00,47,01.84924,008,17.41541,2,484.6
18,30,44.00,47,01.84923,008,17.41540,2,484.6
18,30,45.00,47,01.84922,008,17.41539,2,484.6
18,30,46.00,47,01.84921,008,17.41537,2,484.6
18,30,47.00,47,01.84920,008,17.41535,2,484.6
18,30,48.00,47,01.84918,008,17.41534,2,484.7
18,30,49.00,47,01.84917,008,17.41533,2,484.7
18,30,50.00,47,01.84916,008,17.41532,2,484.7
18,30,51.00,47,01.84915,008,17.41531,2,484.8
18,30,52.00,47,01.84914,008,17.41530,2,484.8
18,30,53.00,47,01.84913,008,17.41529,2,484.8
18,30,54.00,47,01.84912,008,17.41529,2,484.9
18,30,55.00,47,01.84912,008,17.41528,2,485.0
18,30,56.00,47,01.84912,008,17.41528,2,485.0
18,30,57.00,47,01.84912,008,17.41527,2,485.1
18,30,58.00,47,01.84912,008,17.41527,2,485.1
18,30,59.00,47,01.84911,008,17.41527,2,485.2
18,31,00.00,47,01.84911,008,17.41526,2,485.2
18,31,01.00,47,01.84911,008,17.41526,2,485.3
18,31,02.00,47,01.84911,008,17.41525,2,485.3
18,31,03.00,47,01.84911,008,17.41525,2,485.4
18,31,04.00,47,01.84911,008,17.41525,2,485.4
18,31,05.00,47,01.84911,008,17.41524,2,485.5
18,31,06.00,47,01.84911,008,17.41524,2,485.5
18,31,07.00,47,01.84911,008,17.41524,2,485.6
18,31,08.00,47,01.84912,008,17.41523,2,485.7
18,31,09.00,47,01.84912,008,17.41523,2,485.7
18,31,10.00,47,01.84913,008,17.41523,2,485.8
18,31,11.00,47,01.84914,008,17.41522,2,485.8
18,31,12.00,47,01.84915,008,17.41522,2,485.9
18,31,13.00,47,01.84915,008,17.41522,2,485.9
18,31,14.00,47,01.84916,008,17.41522,2,486.0
18,31,15.00,47,01.84916,008,17.41522,2,486.0
18,31,16.00,47,01.84917,008,17.41521,2,486.0
18,31,17.00,47,01.84917,008,17.41521,2,486.1
18,31,18.00,47,01.84917,008,17.41521,2,486.1
18,31,19.00,47,01.84917,008,17.41521,2,486.1
18,31,20.00,47,01.84917,008,17.41520,2,486.2
18,31,21.00,47,01.84918,008,17.41520,2,486.2
18,31,22.00,47,01.84918,008,17.41520,2,486.2
18,31,23.00,47,01.84919,008,17.41520,2,486.2
18,31,24.00,47,01.84920,008,17.41520,2,486.2
18,31,25.00,47,01.84921,008,17.41520,2,486.2
18,31,26.00,47,01.84921,008,17.41520,2,486.2
18,31,27.00,47,01.84922,008,17.41519,2,486.2
18,31,28.00,47,01.84923,008,17.41519,2,486.3
18,31,29.00,47,01.84925,008,17.41519,2,486.3
18,31,30.00,47,01.84926,008,17.41519,2,486.3
18,31,31.00,47,01.84927,008,17.41519,2,486.3
18,31,32.00,47,01.84928,008,17.41519,2,486.4
18,31,33.00,47,01.84929,008,17.41518,2,486.4
18,31,34.00,47,01.84929,008,17.41517,2,486.4
18,31,35.00,47,01.84929,008,17.41516,2,486.5
18,31,36.00,47,01.84929,008,17.41514,2,486.5
18,31,37.00,47,01.84929,008,17.41513,2,486.5
18,31,38.00,47,01.84928,008,17.41511,2,486.6
18,31,39.00,47,01.84928,008,17.41509,2,486.6
18,31,40.00,47,01.84927,008,17.41508,2,486.6
18,31,41.00,47,01.84927,008,17.41506,2,486.7
18,31,42.00,47,01.84926,008,17.41503,2,486.7
18,31,43.00,47,01.84925,008,17.41501,2,486.8
18,31,44.00,47,01.84925,008,17.41500,2,486.8
18,31,45.00,47,01.84925,008,17.41498,2,486.9
18,31,46.00,47,01.84925,008,17.41497,2,487.0
18,31,47.00,47,01.84925,008,17.41496,2,487.0
18,31,48.00,47,01.84926,008,17.41495,2,487.1
18,31,49.00,47,01.84927,008,17.41495,2,487.1
18,31,50.00,47,01.84928,008,17.41495,2,487.2
18,31,51.00,47,01.84928,008,17.41494,2,487.2
18,31,52.00,47,01.84928,008,17.41494,2,487.3
18,31,53.00,47,01.84928,008,17.41494,2,487.3
18,31,54.00,47,01.84928,008,17.41493,2,487.4
18,31,55.00,47,01.84928,008,17.41492,2,487.4
18,31,56.00,47,01.84927,008,17.41491,2,487.4
18,31,57.00,47,01.84926,008,17.41491,2,487.4
18,31,58.00,47,01.84925,008,17.41489,2,487.5
18,31,59.00,47,01.84924,008,17.41488,2,487.5
18,32,00.00,47,01.84924,008,17.41487,2,487.5
18,32,01.00,47,01.84923,008,17.41486,2,487.6
18,32,02.00,47,01.84922,008,17.41485,2,487.6
18,32,03.00,47,01.84921,008,17.41484,2,487.6
18,32,04.00,47,01.84921,008,17.41482,2,487.7
18,32,05.00,47,01.84920,008,17.41481,2,487.7
18,32,06.00,47,01.84920,008,17.41480,2,487.8
18,32,07.00,47,01.84920,008,17.41478,2,487.8
18,32,08.00,47,01.84920,008,17.41477,2,487.8
18,32,09.00,47,01.84919,008,17.41475,2,487.9
18,32,10.00,47,01.84919,008,17.41474,2,487.9
18,32,11.00,47,01.84918,008,17.41472,2,488.0
18,32,12.00,47,01.84917,008,17.41469,2,488.0
18,32,13.00,47,01.84917,008,17.41468,2,488.0
18,32,14.00,47,01.84916,008,17.41465,2,488.1
18,32,15.00,47,01.84915,008,17.41463,2,488.1
18,32,16.00,47,01.84914,008,17.41461,2,488.1
18,32,17.00,47,01.84913,008,17.41460,2,488.1
18,32,18.00,47,01.84911,008,17.41458,2,488.1
18,32,19.00,47,01.84910,008,17.41456,2,488.2
18,32,20.00,47,01.84909,008,17.41454,2,488.2
18,32,21.00,47,01.84908,008,17.41453,2,488.2
18,32,22.00,47,01.84906,008,17.41451,2,488.2
18,32,23.00,47,01.84905,008,17.41450,2,488.2
18,32,24.00,47,01.84905,008,17.41449,2,488.2
18,32,25.00,47,01.84904,008,17.41448,2,488.2
18,32,26.00,47,01.84903,008,17.41447,2,488.2
18,32,27.00,47,01.84902,008,17.41446,2,488.2
18,32,28.00,47,01.84901,008,17.41445,2,488.2
18,32,29.00,47,01.84900,008,17.41443,2,488.2
18,32,30.00,47,01.84900,008,17.41442,2,488.2
18,32,31.00,47,01.84899,008,17.41441,2,488.3
18,32,32.00,47,01.84898,008,17.41439,2,488.3
18,32,33.00,47,01.84898,008,17.41438,2,488.3
18,32,34.00,47,01.84898,008,17.41436,2,488.3
18,32,35.00,47,01.84899,008,17.41435,2,488.4
18,32,36.00,47,01.84900,008,17.41433,2,488.4
18,32,37.00,47,01.84901,008,17.41431,2,488.5
18,32,38.00,47,01.84902,008,17.41429,2,488.5
18,32,39.00,47,01.84903,008,17.41427,2,488.6
18,32,40.00,47,01.84905,008,17.41425,2,488.6
18,32,41.00,47,01.84906,008,17.41423,2,488.7
18,32,42.00,47,01.84907,008,17.41421,2,488.8
18,32,43.00,47,01.84908,008,17.41418,2,488.9
18,32,44.00,47,01.84910,008,17.41415,2,488.9
18,32,45.00,47,01.84911,008,17.41412,2,489.0
18,32,46.00,47,01.84912,008,17.41409,2,489.1
18,32,47.00,47,01.84913,008,17.41406,2,489.2
18,32,48.00,47,01.84912,008,17.41402,2,489.2
18,32,49.00,47,01.84912,008,17.41398,2,489.3
18,32,50.00,47,01.84912,008,17.41393,2,489.4
18,32,51.00,47,01.84911,008,17.41389,2,489.5
18,32,52.00,47,01.84910,008,17.41385,2,489.5
18,32,53.00,47,01.84910,008,17.41380,2,489.6
18,32,54.00,47,01.84909,008,17.41376,2,489.7
18,32,55.00,47,01.84907,008,17.41373,2,489.8
18,32,56.00,47,01.84906,008,17.41369,2,489.8
18,32,57.00,47,01.84906,008,17.41366,2,489.9
18,32,58.00,47,01.84905,008,17.41362,2,489.9
18,32,59.00,47,01.84904,008,17.41360,2,490.0
18,33,00.00,47,01.84903,008,17.41357,2,490.0
18,33,01.00,47,01.84902,008,17.41354,2,490.1
18,33,02.00,47,01.84901,008,17.41351,2,490.1
18,33,03.00,47,01.84900,008,17.41348,2,490.2
18,33,04.00,47,01.84899,008,17.41345,2,490.2
18,33,05.00,47,01.84898,008,17.41342,2,490.3
18,33,06.00,47,01.84897,008,17.41339,2,490.4
18,33,07.00,47,01.84895,008,17.41335,2,490.4
18,33,08.00,47,01.84894,008,17.41332,2,490.5
18,33,09.00,47,01.84893,008,17.41328,2,490.6
18,33,10.00,47,01.84892,008,17.41325,2,490.6
18,33,11.00,47,01.84891,008,17.41321,2,490.7
18,33,12.00,47,01.84890,008,17.41318,2,490.8
18,33,13.00,47,01.84889,008,17.41315,2,490.9
18,33,14.00,47,01.84889,008,17.41312,2,490.9
18,33,15.00,47,01.84889,008,17.41309,2,491.0
18,33,16.00,47,01.84889,008,17.41306,2,491.1
18,33,17.00,47,01.84888,008,17.41303,2,491.2
18,33,18.00,47,01.84888,008,17.41300,2,491.3
18,33,19.00,47,01.84888,008,17.41296,2,491.4
18,33,20.00,47,01.84889,008,17.41293,2,491.5
18,33,21.00,47,01.84889,008,17.41290,2,491.6
18,33,22.00,47,01.84890,008,17.41287,2,491.7
18,33,23.00,47,01.84891,008,17.41285,2,491.7
18,33,24.00,47,01.84892,008,17.41282,2,491.8
18,33,25.00,47,01.84893,008,17.41280,2,491.9
18,33,26.00,47,01.84894,008,17.41278,2,491.9
18,33,27.00,47,01.84896,008,17.41276,2,492.0
18,33,28.00,47,01.84897,008,17.41274,2,492.1
18,33,29.00,47,01.84899,008,17.41272,2,492.1
18,33,30.00,47,01.84900,008,17.41271,2,492.2
18,33,31.00,47,01.84902,008,17.41271,2,492.2
18,33,32.00,47,01.84903,008,17.41270,2,492.2
18,33,33.00,47,01.84903,008,17.41269,2,492.3
18,33,34.00,47,01.84903,008,17.41267,2,492.3
18,33,35.00,47,01.84902,008,17.41265,2,492.4
18,33,36.00,47,01.84902,008,17.41262,2,492.4
18,33,37.00,47,01.84901,008,17.41260,2,492.4
18,33,38.00,47,01.84900,008,17.41258,2,492.5
18,33,39.00,47,01.84899,008,17.41256,2,492.5
18,33,40.00,47,01.84897,008,17.41253,2,492.5
18,33,41.00,47,01.84895,008,17.41251,2,492.6
18,33,42.00,47,01.84893,008,17.41248,2,492.6
18,33,43.00,47,01.84892,008,17.41246,2,492.6
18,33,44.00,47,01.84891,008,17.41244,2,492.7
18,33,45.00,47,01.84891,008,17.41242,2,492.7
18,33,46.00,47,01.84890,008,17.41240,2,492.7
18,33,47.00,47,01.84889,008,17.41238,2,492.8
18,33,48.00,47,01.84889,008,17.41236,2,492.8
18,33,49.00,47,01.84889,008,17.41234,2,492.8
18,33,50.00,47,01.84889,008,17.41232,2,492.8
18,33,51.00,47,01.84889,008,17.41231,2,492.8
18,33,52.00,47,01.84889,008,17.41230,2,492.9
18,33,53.00,47,01.84890,008,17.41229,2,492.9
18,33,54.00,47,01.84890,008,17.41228,2,492.9
18,33,55.00,47,01.84890,008,17.41227,2,492.9
18,33,56.00,47,01.84891,008,17.41226,2,492.9
18,33,57.00,47,01.84892,008,17.41225,2,492.9
18,33,58.00,47,01.84892,008,17.41224,2,492.9
18,33,59.00,47,01.84893,008,17.41223,2,492.9
18,34,00.00,47,01.84893,008,17.41222,2,492.9
18,34,01.00,47,01.84893,008,17.41220,2,493.0
18,34,02.00,47,01.84893,008,17.41219,2,493.0
18,34,03.00,47,01.84893,008,17.41218,2,493.0
18,34,04.00,47,01.84893,008,17.41216,2,493.1
18,34,05.00,47,01.84892,008,17.41214,2,493.1
18,34,06.00,47,01.84891,008,17.41213,2,493.2
18,34,07.00,47,01.84890,008,17.41211,2,493.3
18,34,08.00,47,01.84889,008,17.41209,2,493.3
18,34,09.00,47,01.84887,008,17.41206,2,493.4
18,34,10.00,47,01.84885,008,17.41204,2,493.4
18,34,11.00,47,01.84883,008,17.41202,2,493.5
18,34,12.00,47,01.84882,008,17.41201,2,493.5
18,34,13.00,47,01.84881,008,17.41200,2,493.6
18,34,14.00,47,01.84880,008,17.41199,2,493.6
18,34,15.00,47,01.84880,008,17.41199,2,493.6
18,34,16.00,47,01.84879,008,17.41199,2,493.6
18,34,17.00,47,01.84879,008,17.41199,2,493.6
18,34,18.00,47,01.84879,008,17.41199,2,493.6
18,34,19.00,47,01.84880,008,17.41200,2,493.6
18,34,20.00,47,01.84881,008,17.41201,2,493.6
18,34,21.00,47,01.84882,008,17.41202,2,493.6
18,34,22.00,47,01.84884,008,17.41203,2,493.6
18,34,23.00,47,01.84885,008,17.41204,2,493.6
18,34,24.00,47,01.84887,008,17.41206,2,493.7
18,34,25.00,47,01.84889,008,17.41207,2,493.7
18,34,26.00,47,01.84891,008,17.41208,2,493.7
18,34,27.00,47,01.84893,008,17.41210,2,493.7
18,34,28.00,47,01.84895,008,17.41210,2,493.7
18,34,29.00,47,01.84896,008,17.41212,2,493.7
18,34,30.00,47,01.84898,008,17.41213,2,493.7
18,34,31.00,47,01.84900,008,17.41215,2,493.7
18,34,32.00,47,01.84902,008,17.41217,2,493.7
18,34,33.00,47,01.84905,008,17.41219,2,493.6
18,34,34.00,47,01.84908,008,17.41222,2,493.6
18,34,35.00,47,01.84911,008,17.41226,2,493.6
18,34,36.00,47,01.84914,008,17.41229,2,493.5
18,34,37.00,47,01.84919,008,17.41233,2,493.5
18,34,38.00,47,01.84923,008,17.41236,2,493.4
18,34,39.00,47,01.84927,008,17.41240,2,493.4
18,34,40.00,47,01.84932,008,17.41244,2,493.3
18,34,41.00,47,01.84936,008,17.41247,2,493.3
18,34,42.00,47,01.84941,008,17.41250,2,493.2
18,34,43.00,47,01.84945,008,17.41253,2,493.2
18,34,44.00,47,01.84950,008,17.41256,2,493.1
18,34,45.00,47,01.84954,008,17.41258,2,493.1
18,34,46.00,47,01.84957,008,17.41260,2,493.0
18,34,47.00,47,01.84960,008,17.41262,2,493.0
18,34,48.00,47,01.84963,008,17.41263,2,493.0
18,34,49.00,47,01.84965,008,17.41264,2,493.0
18,34,50.00,47,01.84967,008,17.41266,2,492.9
18,34,51.00,47,01.84969,008,17.41267,2,492.9
18,34,52.00,47,01.84971,008,17.41268,2,492.8
18,34,53.00,47,01.84973,008,17.41270,2,492.8
18,34,54.00,47,01.84974,008,17.41273,2,492.8
18,34,55.00,47,01.84975,008,17.41276,2,492.7
18,34,56.00,47,01.84977,008,17.41279,2,492.6
18,34,57.00,47,01.84978,008,17.41283,2,492.6
18,34,58.00,47,01.84980,008,17.41287,2,492.5
18,34,59.00,47,01.84982,008,17.41292,2,492.4
18,35,00.00,47,01.84983,008,17.41296,2,492.3
18,35,01.00,47,01.84984,008,17.41300,2,492.3
18,35,02.00,47,01.84985,008,17.41304,2,492.2
18,35,03.00,47,01.84985,008,17.41307,2,492.1
18,35,04.00,47,01.84986,008,17.41310,2,492.0
18,35,05.00,47,01.84987,008,17.41313,2,491.9
18,35,06.00,47,01.84988,008,17.41316,2,491.8
18,35,07.00,47,01.84988,008,17.41319,2,491.8
18,35,08.00,47,01.84988,008,17.41321,2,491.7
18,35,09.00,47,01.84989,008,17.41323,2,491.7
18,35,10.00,47,01.84989,008,17.41325,2,491.6
18,35,11.00,47,01.84990,008,17.41328,2,491.6
18,35,12.00,47,01.84991,008,17.41330,2,491.5
18,35,13.00,47,01.84992,008,17.41333,2,491.5
18,35,14.00,47,01.84993,008,17.41336,2,491.5
18,35,15.00,47,01.84994,008,17.41338,2,491.4
18,35,16.00,47,01.84995,008,17.41339,2,491.4
18,35,17.00,47,01.84995,008,17.41340,2,491.4
18,35,18.00,47,01.84995,008,17.41342,2,491.4
18,35,19.00,47,01.84995,008,17.41343,2,491.4
18,35,20.00,47,01.84994,008,17.41344,2,491.4
18,35,21.00,47,01.84994,008,17.41345,2,491.4
18,35,22.00,47,01.84994,008,17.41346,2,491.4
18,35,23.00,47,01.84994,008,17.41347,2,491.4
18,35,24.00,47,01.84993,008,17.41348,2,491.4
18,35,25.00,47,01.84994,008,17.41350,2,491.4
18,35,26.00,47,01.84994,008,17.41352,2,491.4
18,35,27.00,47,01.84995,008,17.41355,2,491.4
18,35,28.00,47,01.84996,008,17.41357,2,491.4
18,35,29.00,47,01.84997,008,17.41360,2,491.4
18,35,30.00,47,01.84998,008,17.41362,2,491.4
18,35,31.00,47,01.84998,008,17.41364,2,491.4
18,35,32.00,47,01.84998,008,17.41365,2,491.4
18,35,33.00,47,01.84999,008,17.41367,2,491.4
18,35,34.00,47,01.84998,008,17.41367,2,491.4
18,35,35.00,47,01.84997,008,17.41368,2,491.4
18,35,36.00,47,01.84997,008,17.41368,2,491.4
18,35,37.00,47,01.84996,008,17.41368,2,491.4
18,35,38.00,47,01.84995,008,17.41368,2,491.4
18,35,39.00,47,01.84994,008,17.41367,2,491.4
18,35,40.00,47,01.84992,008,17.41366,2,491.4
18,35,41.00,47,01.84990,008,17.41365,2,491.5
18,35,42.00,47,01.84987,008,17.41363,2,491.5
18,35,43.00,47,01.84984,008,17.41362,2,491.5
18,35,44.00,47,01.84982,008,17.41361,2,491.5
18,35,45.00,47,01.84979,008,17.41359,2,491.5
18,35,46.00,47,01.84977,008,17.41358,2,491.5
18,35,47.00,47,01.84975,008,17.41357,2,491.5
18,35,48.00,47,01.84973,008,17.41356,2,491.5
18,35,49.00,47,01.84971,008,17.41355,2,491.5
18,35,50.00,47,01.84969,008,17.41354,2,491.5
18,35,51.00,47,01.84966,008,17.41352,2,491.5
18,35,52.00,47,01.84963,008,17.41350,2,491.5
18,35,53.00,47,01.84961,008,17.41349,2,491.5
18,35,54.00,47,01.84960,008,17.41348,2,491.5
18,35,55.00,47,01.84958,008,17.41348,2,491.5
18,35,56.00,47,01.84957,008,17.41347,2,491.5
18,35,57.00,47,01.84955,008,17.41347,2,491.5
18,35,58.00,47,01.84953,008,17.41346,2,491.5
18,35,59.00,47,01.84951,008,17.41346,2,491.5
18,36,00.00,47,01.84949,008,17.41346,2,491.5
18,36,01.00,47,01.84947,008,17.41346,2,491.5
18,36,02.00,47,01.84945,008,17.41346,2,491.5
18,36,03.00,47,01.84943,008,17.41346,2,491.5
18,36,04.00,47,01.84941,008,17.41345,2,491.5
18,36,05.00,47,01.84939,008,17.41346,2,491.5
18,36,06.00,47,01.84937,008,17.41346,2,491.5
18,36,07.00,47,01.84934,008,17.41346,2,491.4
18,36,08.00,47,01.84932,008,17.41345,2,491.4
18,36,09.00,47,01.84929,008,17.41345,2,491.4
18,36,10.00,47,01.84927,008,17.41344,2,491.4
18,36,11.00,47,01.84923,008,17.41343,2,491.4
18,36,12.00,47,01.84920,008,17.41342,2,491.4
18,36,13.00,47,01.84918,008,17.41342,2,491.3
18,36,14.00,47,01.84916,008,17.41343,2,491.3
18,36,15.00,47,01.84914,008,17.41344,2,491.3
18,36,16.00,47,01.84914,008,17.41346,2,491.2
18,36,17.00,47,01.84914,008,17.41348,2,491.2
18,36,18.00,47,01.84915,008,17.41350,2,491.1
18,36,19.00,47,01.84916,008,17.41353,2,491.0
18,36,20.00,47,01.84918,008,17.41356,2,490.9
18,36,21.00,47,01.84920,008,17.41360,2,490.9
18,36,22.00,47,01.84922,008,17.41364,2,490.8
18,36,23.00,47,01.84924,008,17.41367,2,490.7
18,36,24.00,47,01.84926,008,17.41370,2,490.6
18,36,25.00,47,01.84929,008,17.41373,2,490.6
18,36,26.00,47,01.84930,008,17.41375,2,490.5
18,36,27.00,47,01.84931,008,17.41377,2,490.5
18,36,28.00,47,01.84932,008,17.41379,2,490.4
18,36,29.00,47,01.84932,008,17.41380,2,490.4
18,36,30.00,47,01.84932,008,17.41381,2,490.3
18,36,31.00,47,01.84932,008,17.41382,2,490.3
18,36,32.00,47,01.84932,008,17.41384,2,490.3
18,36,33.00,47,01.84932,008,17.41385,2,490.2
18,36,34.00,47,01.84931,008,17.41386,2,490.2
18,36,35.00,47,01.84931,008,17.41387,2,490.2
18,36,36.00,47,01.84931,008,17.41389,2,490.1
18,36,37.00,47,01.84931,008,17.41390,2,490.1
18,36,38.00,47,01.84931,008,17.41390,2,490.1
18,36,39.00,47,01.84930,008,17.41391,2,490.1
18,36,40.00,47,01.84930,008,17.41392,2,490.0
18,36,41.00,47,01.84930,008,17.41393,2,490.0
18,36,42.00,47,01.84929,008,17.41393,2,490.0
18,36,43.00,47,01.84929,008,17.41394,2,490.0
18,36,44.00,47,01.84929,008,17.41395,2,490.0
18,36,45.00,47,01.84929,008,17.41396,2,490.0
18,36,46.00,47,01.84930,008,17.41397,2,490.0
18,36,47.00,47,01.84930,008,17.41398,2,489.9
18,36,48.00,47,01.84931,008,17.41400,2,489.9
18,36,49.00,47,01.84932,008,17.41402,2,489.9
18,36,50.00,47,01.84932,008,17.41404,2,489.8
18,36,51.00,47,01.84934,008,17.41407,2,489.8
18,36,52.00,47,01.84935,008,17.41409,2,489.8
18,36,53.00,47,01.84935,008,17.41411,2,489.7
18,36,54.00,47,01.84936,008,17.41413,2,489.7
18,36,55.00,47,01.84938,008,17.41415,2,489.7
18,36,56.00,47,01.84939,008,17.41417,2,489.6
18,36,57.00,47,01.84941,008,17.41419,2,489.6
18,36,58.00,47,01.84942,008,17.41421,2,489.6
18,36,59.00,47,01.84943,008,17.41422,2,489.6
18,37,00.00,47,01.84944,008,17.41424,2,489.5
