Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
13,39,55.00,47,02.62423,008,16.80308,2,06,1.68,586.5,47.3,0.0,0199
13,39,56.00,47,02.62431,008,16.80315,2,06,1.68,586.6,47.3,0.0,0199
13,39,57.00,47,02.62439,008,16.80323,2,06,1.68,586.6,47.3,0.0,0199
13,39,58.00,47,02.62447,008,16.80330,2,06,1.68,586.6,47.3,0.0,0199
13,39,59.00,47,02.62455,008,16.80337,2,06,1.68,586.6,47.3,0.0,0199
13,40,00.00,47,02.62463,008,16.80344,2,06,1.68,586.6,47.3,0.0,0199
13,40,01.00,47,02.62470,008,16.80351,2,06,1.68,586.7,47.3,0.0,0199
13,40,02.00,47,02.62478,008,16.80359,2,06,1.68,586.7,47.3,0.0,0199
13,40,03.00,47,02.62486,008,16.80366,2,06,1.68,586.7,47.3,0.0,0199
13,40,04.00,47,02.62493,008,16.80373,2,06,1.68,586.8,47.3,0.0,0199
13,40,05.00,47,02.62499,008,16.80379,2,06,1.68,586.8,47.3,0.0,0199
13,40,06.00,47,02.62505,008,16.80385,2,06,1.68,586.8,47.3,0.0,0199
13,40,07.00,47,02.62512,008,16.80390,2,06,1.68,586.8,47.3,0.0,0199
13,40,08.00,47,02.62518,008,16.80395,2,06,1.68,586.9,47.3,0.0,0199
13,40,09.00,47,02.62524,008,16.80400,2,06,1.68,586.9,47.3,0.0,0199
13,40,10.00,47,02.62531,008,16.80404,2,06,1.68,586.9,47.3,0.0,0199
13,40,11.00,47,02.62537,008,16.80409,2,06,1.68,587.0,47.3,0.0,0199
13,40,12.00,47,02.62543,008,16.80413,2,06,1.68,587.0,47.3,0.0,0199
13,40,13.00,47,02.62551,008,16.80417,2,06,1.68,587.0,47.3,0.0,0199
13,40,14.00,47,02.62560,008,16.80421,2,06,1.68,587.1,47.3,0.0,0199
13,40,15.00,47,02.62569,008,16.80425,2,06,1.68,587.1,47.3,0.0,0199
13,40,16.00,47,02.62577,008,16.80428,2,06,1.68,587.2,47.3,0.0,0199
13,40,17.00,47,02.62586,008,16.80433,2,06,1.68,587.3,47.3,0.0,0199
13,40,18.00,47,02.62593,008,16.80438,2,06,1.69,587.3,47.3,0.0,0199
13,40,19.00,47,02.62600,008,16.80444,2,06,1.69,587.4,47.3,0.0,0199
13,40,20.00,47,02.62609,008,16.80449,2,06,1.69,587.4,47.3,0.0,0199
13,40,21.00,47,02.62617,008,16.80454,2,06,1.69,587.5,47.3,0.0,0199
13,40,22.00,47,02.62626,008,16.80459,2,06,1.69,587.6,47.3,0.0,0199
13,40,23.00,47,02.62636,008,16.80464,2,06,1.69,587.6,47.3,0.0,0199
13,40,24.00,47,02.62645,008,16.80469,2,06,1.69,587.7,47.3,0.0,0199
13,40,25.00,47,02.62654,008,16.80474,2,06,1.69,587.7,47.3,0.0,0199
13,40,26.00,47,02.62662,008,16.80480,2,06,1.69,587.8,47.3,0.0,0199
13,40,27.00,47,02.62671,008,16.80486,2,06,1.69,587.8,47.3,0.0,0199
13,40,28.00,47,02.62679,008,16.80492,2,06,1.69,587.9,47.3,0.0,0199
13,40,29.00,47,02.62688,008,16.80498,2,06,1.69,587.9,47.3,0.0,0199
13,40,30.00,47,02.62696,008,16.80504,2,06,1.69,588.0,47.3,0.0,0199
13,40,31.00,47,02.62704,008,16.80509,2,06,1.69,588.0,47.3,0.0,0199
13,40,32.00,47,02.62712,008,16.80515,2,06,1.69,588.1,47.3,0.0,0199
13,40,33.00,47,02.62720,008,16.80520,2,06,1.69,588.1,47.3,0.0,0199
13,40,34.00,47,02.62730,008,16.80525,2,06,1.69,588.1,47.3,0.0,0199
13,40,35.00,47,02.62739,008,16.80531,2,06,1.69,588.2,47.3,0.0,0199
13,40,36.00,47,02.62748,008,16.80535,2,06,1.69,588.2,47.3,0.0,0199
13,40,37.00,47,02.62757,008,16.80540,2,06,1.69,588.2,47.3,0.0,0199
13,40,38.00,47,02.62766,008,16.80545,2,06,1.69,588.3,47.3,0.0,0199
13,40,39.00,47,02.62775,008,16.80549,2,06,1.69,588.3,47.3,0.0,0199
13,40,40.00,47,02.62783,008,16.80553,2,06,1.69,588.3,47.3,0.0,0199
13,40,41.00,47,02.62791,008,16.80556,2,06,1.69,588.3,47.3,0.0,0199
13,40,42.00,47,02.62799,008,16.80560,2,06,1.69,588.4,47.3,0.0,0199
13,40,43.00,47,02.62806,008,16.80563,2,06,1.69,588.4,47.3,0.0,0199
13,40,44.00,47,02.62812,008,16.80565,2,06,1.69,588.4,47.3,0.0,0199
13,40,45.00,47,02.62819,008,16.80569,2,06,1.69,588.5,47.3,0.0,0199
13,40,46.00,47,02.62824,008,16.80571,2,06,1.69,588.5,47.3,0.0,0199
13,40,47.00,47,02.62829,008,16.80574,2,06,1.69,588.5,47.3,0.0,0199
13,40,48.00,47,02.62834,008,16.80576,2,06,1.69,588.6,47.3,0.0,0199
13,40,49.00,47,02.62838,008,16.80579,2,06,1.69,588.6,47.3,0.0,0199
13,40,50.00,47,02.62842,008,16.80581,2,06,1.69,588.7,47.3,0.0,0199
13,40,51.00,47,02.62846,008,16.80583,2,06,1.69,588.7,47.3,0.0,0199
13,40,52.00,47,02.62850,008,16.80584,2,06,1.69,588.8,47.3,0.0,0199
13,40,53.00,47,02.62854,008,16.80586,2,06,1.69,588.9,47.3,0.0,0199
13,40,54.00,47,02.62858,008,16.80588,2,06,1.69,588.9,47.3,0.0,0199
13,40,55.00,47,02.62862,008,16.80589,2,06,1.69,589.0,47.3,0.0,0199
13,40,56.00,47,02.62866,008,16.80591,2,06,1.69,589.1,47.3,0.0,0199
13,40,57.00,47,02.62870,008,16.80592,2,06,1.69,589.2,47.3,0.0,0199
13,40,58.00,47,02.62874,008,16.80593,2,06,1.69,589.2,47.3,0.0,0199
13,40,59.00,47,02.62879,008,16.80593,2,06,1.69,589.3,47.3,0.0,0199
13,41,00.00,47,02.62883,008,16.80594,2,06,1.69,589.4,47.3,0.0,0199
13,41,01.00,47,02.62887,008,16.80594,2,06,1.69,589.4,47.3,0.0,0199
13,41,02.00,47,02.62891,008,16.80594,2,06,1.69,589.5,47.3,0.0,0199
13,41,03.00,47,02.62895,008,16.80594,2,06,1.69,589.6,47.3,0.0,0199
13,41,04.00,47,02.62899,008,16.80593,2,06,1.69,589.7,47.3,0.0,0199
13,41,05.00,47,02.62902,008,16.80593,2,06,1.69,589.8,47.3,0.0,0199
13,41,06.00,47,02.62907,008,16.80593,2,06,1.69,589.8,47.3,0.0,0199
13,41,07.00,47,02.62911,008,16.80594,2,06,1.69,589.9,47.3,0.0,0199
13,41,08.00,47,02.62915,008,16.80594,2,06,1.69,590.0,47.3,0.0,0199
13,41,09.00,47,02.62920,008,16.80595,2,06,1.69,590.1,47.3,0.0,0199
13,41,10.00,47,02.62925,008,16.80596,2,06,1.69,590.2,47.3,0.0,0199
13,41,11.00,47,02.62929,008,16.80597,2,06,1.69,590.3,47.3,0.0,0199
13,41,12.00,47,02.62934,008,16.80598,2,06,1.69,590.4,47.3,0.0,0199
13,41,13.00,47,02.62937,008,16.80599,2,06,1.69,590.5,47.3,0.0,0199
13,41,14.00,47,02.62941,008,16.80601,2,06,1.69,590.6,47.3,0.0,0199
13,41,15.00,47,02.62945,008,16.80602,2,06,1.69,590.7,47.3,0.0,0199
13,41,16.00,47,02.62950,008,16.80603,2,06,1.69,590.7,47.3,0.0,0199
13,41,17.00,47,02.62954,008,16.80605,2,06,1.69,590.8,47.3,0.0,0199
13,41,18.00,47,02.62959,008,16.80606,2,06,1.69,590.9,47.3,0.0,0199
13,41,19.00,47,02.62963,008,16.80608,2,06,1.69,591.0,47.3,0.0,0199
13,41,20.00,47,02.62968,008,16.80609,2,06,1.69,591.0,47.3,0.0,0199
13,41,21.00,47,02.62972,008,16.80611,2,06,1.69,591.1,47.3,0.0,0199
13,41,22.00,47,02.62975,008,16.80613,2,06,1.69,591.2,47.3,0.0,0199
13,41,23.00,47,02.62979,008,16.80614,2,06,1.69,591.2,47.3,0.0,0199
13,41,24.00,47,02.62983,008,16.80616,2,06,1.70,591.3,47.3,0.0,0199
13,41,25.00,47,02.62987,008,16.80617,2,06,1.70,591.3,47.3,0.0,0199
13,41,26.00,47,02.62991,008,16.80619,2,06,1.70,591.4,47.3,0.0,0199
13,41,27.00,47,02.62994,008,16.80621,2,06,1.70,591.5,47.3,0.0,0199
13,41,28.00,47,02.62998,008,16.80623,2,06,1.70,591.5,47.3,0.0,0199
13,41,29.00,47,02.63001,008,16.80625,2,06,1.70,591.6,47.3,0.0,0199
13,41,30.00,47,02.63004,008,16.80626,2,06,1.70,591.6,47.3,0.0,0199
13,41,31.00,47,02.63007,008,16.80628,2,06,1.70,591.7,47.3,0.0,0199
13,41,32.00,47,02.63010,008,16.80629,2,06,1.70,591.7,47.3,0.0,0199
13,41,33.00,47,02.63013,008,16.80630,2,06,1.70,591.8,47.3,0.0,0199
13,41,34.00,47,02.63016,008,16.80631,2,06,1.70,591.8,47.3,0.0,0199
13,41,35.00,47,02.63019,008,16.80633,2,06,1.70,591.9,47.3,0.0,0199
13,41,36.00,47,02.63022,008,16.80634,2,06,1.70,591.9,47.3,0.0,0199
13,41,37.00,47,02.63025,008,16.80634,2,06,1.70,592.0,47.3,0.0,0199
13,41,38.00,47,02.63028,008,16.80635,2,06,1.70,592.0,47.3,0.0,0199
13,41,39.00,47,02.63031,008,16.80636,2,06,1.70,592.0,47.3,0.0,0199
13,41,40.00,47,02.63034,008,16.80637,2,06,1.70,592.1,47.3,0.0,0199
13,41,41.00,47,02.63037,008,16.80637,2,06,1.70,592.1,47.3,0.0,0199
13,41,42.00,47,02.63040,008,16.80637,2,06,1.70,592.2,47.3,0.0,0199
13,41,43.00,47,02.63044,008,16.80636,2,06,1.70,592.2,47.3,0.0,0199
13,41,44.00,47,02.63047,008,16.80636,2,06,1.70,592.2,47.3,0.0,0199
13,41,45.00,47,02.63050,008,16.80635,2,06,1.70,592.3,47.3,0.0,0199
13,41,46.00,47,02.63053,008,16.80634,2,06,1.70,592.3,47.3,0.0,0199
13,41,47.00,47,02.63055,008,16.80634,2,06,1.70,592.4,47.3,0.0,0199
13,41,48.00,47,02.63058,008,16.80633,2,06,1.70,592.5,47.3,0.0,0199
13,41,49.00,47,02.63061,008,16.80632,2,06,1.70,592.5,47.3,0.0,0199
13,41,50.00,47,02.63064,008,16.80631,2,06,1.70,592.6,47.3,0.0,0199
13,41,51.00,47,02.63067,008,16.80630,2,06,1.70,592.7,47.3,0.0,0199
13,41,52.00,47,02.63070,008,16.80629,2,06,1.70,592.8,47.3,0.0,0199
13,41,53.00,47,02.63072,008,16.80628,2,06,1.70,592.8,47.3,0.0,0199
13,41,54.00,47,02.63076,008,16.80627,2,06,1.70,592.9,47.3,0.0,0199
13,41,55.00,47,02.63079,008,16.80626,2,06,1.70,593.0,47.3,0.0,0199
13,41,56.00,47,02.63082,008,16.80625,2,06,1.70,593.1,47.3,0.0,0199
13,41,57.00,47,02.63086,008,16.80625,2,06,1.70,593.2,47.3,0.0,0199
13,41,58.00,47,02.63089,008,16.80625,2,06,1.70,593.3,47.3,0.0,0199
13,41,59.00,47,02.63092,008,16.80624,2,06,1.70,593.4,47.3,0.0,0199
13,42,00.00,47,02.63095,008,16.80624,2,06,1.70,593.5,47.3,0.0,0199
13,42,01.00,47,02.63098,008,16.80624,2,06,1.70,593.5,47.3,0.0,0199
13,42,02.00,47,02.63101,008,16.80624,2,06,1.70,593.6,47.3,0.0,0199
13,42,03.00,47,02.63103,008,16.80624,2,06,1.70,593.7,47.3,0.0,0199
13,42,04.00,47,02.63106,008,16.80624,2,06,1.70,593.7,47.3,0.0,0199
13,42,05.00,47,02.63109,008,16.80625,2,06,1.70,593.8,47.3,0.0,0199
13,42,06.00,47,02.63112,008,16.80625,2,06,1.70,593.8,47.3,0.0,0199
13,42,07.00,47,02.63115,008,16.80626,2,06,1.70,593.9,47.3,0.0,0199
13,42,08.00,47,02.63118,008,16.80628,2,06,1.70,593.9,47.3,0.0,0199
13,42,09.00,47,02.63121,008,16.80629,2,06,1.70,594.0,47.3,0.0,0199
13,42,10.00,47,02.63124,008,16.80630,2,06,1.70,594.0,47.3,0.0,0199
13,42,11.00,47,02.63127,008,16.80631,2,06,1.70,594.1,47.3,0.0,0199
13,42,12.00,47,02.63130,008,16.80631,2,06,1.70,594.1,47.3,0.0,0199
13,42,13.00,47,02.63133,008,16.80632,2,06,1.70,594.1,47.3,0.0,0199
13,42,14.00,47,02.63136,008,16.80633,2,06,1.70,594.2,47.3,0.0,0199
13,42,15.00,47,02.63138,008,16.80634,2,06,1.70,594.2,47.3,0.0,0199
13,42,16.00,47,02.63140,008,16.80635,2,06,1.70,594.2,47.3,0.0,0199
13,42,17.00,47,02.63142,008,16.80637,2,06,1.70,594.2,47.3,0.0,0199
13,42,18.00,47,02.63144,008,16.80638,2,06,1.70,594.2,47.3,0.0,0199
13,42,19.00,47,02.63146,008,16.80639,2,06,1.70,594.2,47.3,0.0,0199
13,42,20.00,47,02.63147,008,16.80639,2,06,1.70,594.3,47.3,0.0,0199
13,42,21.00,47,02.63148,008,16.80640,2,06,1.70,594.3,47.3,0.0,0199
13,42,22.00,47,02.63150,008,16.80641,2,06,1.70,594.3,47.3,0.0,0199
13,42,23.00,47,02.63151,008,16.80642,2,06,1.70,594.3,47.3,0.0,0199
13,42,24.00,47,02.63153,008,16.80643,2,06,1.70,594.3,47.3,0.0,0199
13,42,25.00,47,02.63154,008,16.80644,2,06,1.70,594.3,47.3,0.0,0199
13,42,26.00,47,02.63156,008,16.80644,2,06,1.70,594.4,47.3,0.0,0199
13,42,27.00,47,02.63157,008,16.80645,2,06,1.70,594.4,47.3,0.0,0199
13,42,28.00,47,02.63158,008,16.80646,2,06,1.70,594.4,47.3,0.0,0199
13,42,29.00,47,02.63159,008,16.80647,2,06,1.70,594.5,47.3,0.0,0199
13,42,30.00,47,02.63160,008,16.80647,2,06,1.70,594.5,47.3,0.0,0199
13,42,31.00,47,02.63161,008,16.80648,2,06,1.71,594.6,47.3,0.0,0199
13,42,32.00,47,02.63162,008,16.80649,2,06,1.71,594.6,47.3,0.0,0199
13,42,33.00,47,02.63164,008,16.80650,2,06,1.71,594.7,47.3,0.0,0199
13,42,34.00,47,02.63166,008,16.80652,2,06,1.71,594.7,47.3,0.0,0199
13,42,35.00,47,02.63168,008,16.80653,2,06,1.71,594.8,47.3,0.0,0199
13,42,36.00,47,02.63171,008,16.80654,2,06,1.71,594.8,47.3,0.0,0199
13,42,37.00,47,02.63173,008,16.80656,2,06,1.71,594.9,47.3,0.0,0199
13,42,38.00,47,02.63176,008,16.80657,2,06,1.71,594.9,47.3,0.0,0199
13,42,39.00,47,02.63178,008,16.80658,2,06,1.71,595.0,47.3,0.0,0199
13,42,40.00,47,02.63181,008,16.80660,2,06,1.71,595.0,47.3,0.0,0199
13,42,41.00,47,02.63184,008,16.80662,2,06,1.71,595.0,47.3,0.0,0199
13,42,42.00,47,02.63186,008,16.80663,2,06,1.71,595.1,47.3,0.0,0199
13,42,43.00,47,02.63189,008,16.80665,2,06,1.71,595.1,47.3,0.0,0199
13,42,44.00,47,02.63192,008,16.80666,2,06,1.71,595.1,47.3,0.0,0199
13,42,45.00,47,02.63194,008,16.80668,2,06,1.71,595.1,47.3,0.0,0199
13,42,46.00,47,02.63197,008,16.80669,2,06,1.71,595.1,47.3,0.0,0199
13,42,47.00,47,02.63200,008,16.80670,2,06,1.71,595.2,47.3,0.0,0199
13,42,48.00,47,02.63203,008,16.80672,2,06,1.71,595.2,47.3,0.0,0199
13,42,49.00,47,02.63205,008,16.80673,2,06,1.71,595.2,47.3,0.0,0199
13,42,50.00,47,02.63208,008,16.80675,2,06,1.71,595.2,47.3,0.0,0199
13,42,51.00,47,02.63210,008,16.80676,2,06,1.71,595.3,47.3,0.0,0199
13,42,52.00,47,02.63213,008,16.80677,2,06,1.71,595.3,47.3,0.0,0199
13,42,53.00,47,02.63215,008,16.80678,2,06,1.71,595.3,47.3,0.0,0199
13,42,54.00,47,02.63217,008,16.80679,2,06,1.71,595.4,47.3,0.0,0199
13,42,55.00,47,02.63220,008,16.80679,2,06,1.71,595.4,47.3,0.0,0199
13,42,56.00,47,02.63222,008,16.80679,2,06,1.71,595.4,47.3,0.0,0199
13,42,57.00,47,02.63223,008,16.80679,2,06,1.71,595.5,47.3,0.0,0199
13,42,58.00,47,02.63224,008,16.80679,2,06,1.71,595.5,47.3,0.0,0199
13,42,59.00,47,02.63225,008,16.80680,2,06,1.71,595.5,47.3,0.0,0199
13,43,00.00,47,02.63225,008,16.80680,2,06,1.71,595.6,47.3,0.0,0199
13,43,01.00,47,02.63225,008,16.80680,2,06,1.71,595.6,47.3,0.0,0199
13,43,02.00,47,02.63225,008,16.80680,2,06,1.71,595.6,47.3,0.0,0199
13,43,03.00,47,02.63226,008,16.80680,2,06,1.71,595.7,47.3,0.0,0199
13,43,04.00,47,02.63225,008,16.80680,2,06,1.71,595.7,47.3,0.0,0199
13,43,05.00,47,02.63225,008,16.80680,2,06,1.71,595.8,47.3,0.0,0199
13,43,06.00,47,02.63224,008,16.80680,2,06,1.71,595.8,47.3,0.0,0199
13,43,07.00,47,02.63223,008,16.80679,2,06,1.71,595.9,47.3,0.0,0199
13,43,08.00,47,02.63223,008,16.80679,2,06,1.71,595.9,47.3,0.0,0199
13,43,09.00,47,02.63221,008,16.80678,2,06,1.71,596.0,47.3,0.0,0199
13,43,10.00,47,02.63220,008,16.80678,2,06,1.71,596.0,47.3,0.0,0199
13,43,11.00,47,02.63219,008,16.80677,2,06,1.71,596.1,47.3,0.0,0199
13,43,12.00,47,02.63218,008,16.80676,2,06,1.71,596.1,47.3,0.0,0199
13,43,13.00,47,02.63216,008,16.80674,2,06,1.71,596.2,47.3,0.0,0199
13,43,14.00,47,02.63215,008,16.80673,2,06,1.71,596.3,47.3,0.0,0199
13,43,15.00,47,02.63214,008,16.80673,2,06,1.71,596.4,47.3,0.0,0199
13,43,16.00,47,02.63212,008,16.80672,2,06,1.71,596.4,47.3,0.0,0199
13,43,17.00,47,02.63211,008,16.80671,2,06,1.71,596.5,47.3,0.0,0199
13,43,18.00,47,02.63209,008,16.80669,2,06,1.71,596.6,47.3,0.0,0199
13,43,19.00,47,02.63206,008,16.80668,2,06,1.71,596.7,47.3,0.0,0199
13,43,20.00,47,02.63204,008,16.80666,2,06,1.71,596.7,47.3,0.0,0199
13,43,21.00,47,02.63201,008,16.80664,2,06,1.71,596.8,47.3,0.0,0199
13,43,22.00,47,02.63199,008,16.80663,2,06,1.71,596.9,47.3,0.0,0199
13,43,23.00,47,02.63196,008,16.80662,2,06,1.71,596.9,47.3,0.0,0199
13,43,24.00,47,02.63193,008,16.80660,2,06,1.71,597.0,47.3,0.0,0199
13,43,25.00,47,02.63190,008,16.80658,2,06,1.71,597.0,47.3,0.0,0199
13,43,26.00,47,02.63186,008,16.80656,2,06,1.71,597.1,47.3,0.0,0199
13,43,27.00,47,02.63183,008,16.80654,2,06,1.71,597.1,47.3,0.0,0199
13,43,28.00,47,02.63179,008,16.80652,2,06,1.71,597.1,47.3,0.0,0199
13,43,29.00,47,02.63176,008,16.80651,2,06,1.71,597.2,47.3,0.0,0199
13,43,30.00,47,02.63173,008,16.80649,2,06,1.71,597.2,47.3,0.0,0199
13,43,31.00,47,02.63170,008,16.80648,2,06,1.71,597.2,47.3,0.0,0199
13,43,32.00,47,02.63166,008,16.80647,2,06,1.71,597.2,47.3,0.0,0199
13,43,33.00,47,02.63162,008,16.80647,2,06,1.71,597.2,47.3,0.0,0199
13,43,34.00,47,02.63159,008,16.80647,2,06,1.71,597.2,47.3,0.0,0199
13,43,35.00,47,02.63156,008,16.80647,2,06,1.71,597.2,47.3,0.0,0199
13,43,36.00,47,02.63152,008,16.80646,2,06,1.71,597.2,47.3,0.0,0199
13,43,37.00,47,02.63149,008,16.80647,2,06,1.71,597.1,47.3,0.0,0199
13,43,38.00,47,02.63146,008,16.80647,2,06,1.71,597.1,47.3,0.0,0199
13,43,39.00,47,02.63144,008,16.80648,2,06,1.72,597.1,47.3,0.0,0199
13,43,40.00,47,02.63142,008,16.80649,2,06,1.72,597.1,47.3,0.0,0199
13,43,41.00,47,02.63140,008,16.80651,2,06,1.72,597.1,47.3,0.0,0199
13,43,42.00,47,02.63138,008,16.80651,2,06,1.72,597.1,47.3,0.0,0199
13,43,43.00,47,02.63137,008,16.80653,2,06,1.72,597.1,47.3,0.0,0199
13,43,44.00,47,02.63136,008,16.80654,2,06,1.72,597.0,47.3,0.0,0199
13,43,45.00,47,02.63135,008,16.80656,2,06,1.72,597.0,47.3,0.0,0199
13,43,46.00,47,02.63135,008,16.80658,2,06,1.72,597.0,47.3,0.0,0199
13,43,47.00,47,02.63134,008,16.80660,2,06,1.72,597.0,47.3,0.0,0199
13,43,48.00,47,02.63134,008,16.80661,2,06,1.72,597.0,47.3,0.0,0199
13,43,49.00,47,02.63133,008,16.80662,2,06,1.72,597.0,47.3,0.0,0199
13,43,50.00,47,02.63133,008,16.80665,2,06,1.72,597.0,47.3,0.0,0199
13,43,51.00,47,02.63132,008,16.80667,2,06,1.72,597.0,47.3,0.0,0199
13,43,52.00,47,02.63131,008,16.80670,2,06,1.72,597.0,47.3,0.0,0199
13,43,53.00,47,02.63130,008,16.80672,2,06,1.72,597.0,47.3,0.0,0199
13,43,54.00,47,02.63129,008,16.80674,2,06,1.72,597.0,47.3,0.0,0199
13,43,55.00,47,02.63128,008,16.80676,2,06,1.72,597.1,47.3,0.0,0199
13,43,56.00,47,02.63127,008,16.80677,2,06,1.72,597.1,47.3,0.0,0199
13,43,57.00,47,02.63126,008,16.80678,2,06,1.72,597.1,47.3,0.0,0199
13,43,58.00,47,02.63126,008,16.80680,2,06,1.72,597.1,47.3,0.0,0199
13,43,59.00,47,02.63125,008,16.80682,2,06,1.72,597.2,47.3,0.0,0199
13,44,00.00,47,02.63124,008,16.80683,2,06,1.72,597.2,47.3,0.0,0199
13,44,01.00,47,02.63123,008,16.80683,2,06,1.72,597.3,47.3,0.0,0199
13,44,02.00,47,02.63121,008,16.80684,2,06,1.72,597.4,47.3,0.0,0199
13,44,03.00,47,02.63119,008,16.80683,2,06,1.72,597.5,47.3,0.0,0199
13,44,04.00,47,02.63116,008,16.80683,2,06,1.72,597.6,47.3,0.0,0199
13,44,05.00,47,02.63114,008,16.80683,2,06,1.72,597.7,47.3,0.0,0199
