TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
308386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.4873,-2.74873,0,0,0,0,0,0,0,0,0,0,19.3267,1.93267,0,0,0,0,0,0,0.550072,0.0550072,19.4482,1.94482,0,0,0,0,0,0,0,0,13.1974,1.31974,-8.66957,-0.866957,0,0,-16.3654,-1.63654,0,0,0,0,0,0
308390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.2113,-5.46986,0,0,0,0,0,0,0,0,0,0,19.2454,3.8572,0,0,0,0,0,0,0.604584,0.115466,19.6344,3.90826,0,0,0,0,0,0,0,0,13.3329,2.65302,-8.64003,-1.73096,0,0,-16.9659,-3.33314,0,0,0,0,0,0
308391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.2237,-8.19222,0,0,0,0,0,0,0,0,0,0,19.6015,5.81736,0,0,0,0,0,0,0.625203,0.177986,19.6827,5.87653,0,0,0,0,0,0,0,0,13.2812,3.98115,-8.64489,-2.59545,0,0,-17.3221,-5.06535,0,0,0,0,0,0
308392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.2128,-10.9135,0,0,0,0,0,0,0,0,0,0,19.8866,7.80602,0,0,0,0,0,0,0.557097,0.233696,19.8349,7.86002,0,0,0,0,0,0,0,0,13.0923,5.29037,-8.37255,-3.4327,0,0,-17.7856,-6.8439,0,0,0,0,0,0
308393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.3282,-13.6463,0,0,0,0,0,0,0,0,0,0,19.672,9.77322,0,0,0,0,0,0,0.390311,0.272727,20.203,9.88032,0,0,0,0,0,0,0,0,13.2971,6.62008,-8.49608,-4.28231,0,0,-17.738,-8.61771,0,0,0,0,0,0
308394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.3356,-16.3799,0,0,0,0,0,0,0,0,0,0,19.6281,11.736,0,0,0,0,0,0,0.42899,0.315626,20.4805,11.9284,0,0,0,0,0,0,0,0,13.4318,7.96326,-8.30999,-5.11331,0,0,-18.3238,-10.4501,0,0,0,0,0,0
308395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.2873,-19.1086,0,0,0,0,0,0,0,0,0,0,19.6328,13.6993,0,0,0,0,0,0,0.359043,0.35153,20.5103,13.9794,0,0,0,0,0,0,0,0,13.5664,9.31991,-8.37269,-5.95058,0,0,-18.4085,-12.2909,0,0,0,0,0,0
308396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.3577,-21.8444,0,0,0,0,0,0,0,0,0,0,19.6163,15.6609,0,0,0,0,0,0,0.49459,0.400989,20.3621,16.0156,0,0,0,0,0,0,0,0,13.439,10.6638,-8.31773,-6.78235,0,0,-18.2366,-14.1146,0,0,0,0,0,0
308397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.5046,-24.5948,0,0,0,0,0,0,0,0,0,0,19.4466,17.6056,0,0,0,0,0,0,0.267267,0.427716,20.4099,18.0566,0,0,0,0,0,0,0,0,13.3713,12.0009,-8.01548,-7.5839,0,0,-17.975,-15.9121,0,0,0,0,0,0
308398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.5533,-27.3502,0,0,0,0,0,0,0,0,0,0,19.5424,19.5598,0,0,0,0,0,0,0.305294,0.458245,20.4443,20.101,0,0,0,0,0,0,0,0,13.0839,13.3093,-7.81493,-8.36539,0,0,-18.0078,-17.7129,0,0,0,0,0,0
308399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.4316,-27.3446,0,0,0,0,0,0,0,0,0,0,19.5922,19.5864,0,0,0,0,0,0,0.174924,0.42073,20.3282,20.189,0,0,0,0,0,0,0,0,12.9983,13.2894,-7.66124,-8.26456,0,0,-18.0007,-17.8764,0,0,0,0,0,0
308400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.2068,-27.3442,0,0,0,0,0,0,0,0,0,0,19.703,19.6322,0,0,0,0,0,0,-0.103887,0.349883,20.2559,20.2512,0,0,0,0,0,0,0,0,12.855,13.2416,-7.41232,-8.14179,0,0,-18.091,-17.9889,0,0,0,0,0,0
308401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.1879,-27.3406,0,0,0,0,0,0,0,0,0,0,19.88,19.66,0,0,0,0,0,0,-0.334186,0.253944,20.1802,20.3009,0,0,0,0,0,0,0,0,13.1129,13.2248,-7.41219,-8.01852,0,0,-18.2388,-18.0806,0,0,0,0,0,0
308402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.9487,-27.3142,0,0,0,0,0,0,0,0,0,0,19.956,19.6669,0,0,0,0,0,0,-0.438679,0.154367,20.1084,20.3283,0,0,0,0,0,0,0,0,12.9941,13.215,-7.51377,-7.93264,0,0,-18.1573,-18.1178,0,0,0,0,0,0
308403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.9279,-27.2741,0,0,0,0,0,0,0,0,0,0,20.2602,19.7258,0,0,0,0,0,0,-0.384946,0.076841,19.9857,20.3065,0,0,0,0,0,0,0,0,12.8626,13.1715,-7.47524,-7.83056,0,0,-18.3204,-18.176,0,0,0,0,0,0
308404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.0731,-27.2479,0,0,0,0,0,0,0,0,0,0,20.4262,19.8056,0,0,0,0,0,0,-0.556877,-0.0217457,19.8469,20.2432,0,0,0,0,0,0,0,0,13.0149,13.1299,-7.27915,-7.72747,0,0,-18.3789,-18.1815,0,0,0,0,0,0
308405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.801,-27.1993,0,0,0,0,0,0,0,0,0,0,20.2868,19.871,0,0,0,0,0,0,-0.615425,-0.119192,19.8567,20.1778,0,0,0,0,0,0,0,0,13.1271,13.0859,-7.42409,-7.63261,0,0,-18.4301,-18.1837,0,0,0,0,0,0
308406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.6401,-27.1275,0,0,0,0,0,0,0,0,0,0,20.2559,19.9349,0,0,0,0,0,0,-0.51321,-0.219973,19.7134,20.113,0,0,0,0,0,0,0,0,13.1244,13.0545,-7.47877,-7.54872,0,0,-18.4616,-18.2062,0,0,0,0,0,0
308407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.5155,-27.0286,0,0,0,0,0,0,0,0,0,0,20.3909,20.0294,0,0,0,0,0,0,-1.15264,-0.361964,20.0849,20.0805,0,0,0,0,0,0,0,0,13.1163,13.029,-7.29862,-7.47703,0,0,-18.6253,-18.2712,0,0,0,0,0,0
308408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.542,-26.9275,0,0,0,0,0,0,0,0,0,0,20.2106,20.0962,0,0,0,0,0,0,-1.09532,-0.502025,20.0191,20.0379,0,0,0,0,0,0,0,0,13.0058,13.0211,-7.19025,-7.41456,0,0,-18.4079,-18.3112,0,0,0,0,0,0
308409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.3954,-26.8238,0,0,0,0,0,0,0,0,0,0,19.9344,20.1304,0,0,0,0,0,0,-1.22121,-0.641638,19.8225,19.9874,0,0,0,0,0,0,0,0,13.1517,13.0365,-6.98665,-7.34711,0,0,-18.3054,-18.3417,0,0,0,0,0,0
308410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.6241,-26.7656,0,0,0,0,0,0,0,0,0,0,20.0609,20.1662,0,0,0,0,0,0,-1.25857,-0.757106,19.6971,19.9315,0,0,0,0,0,0,0,0,13.5116,13.1021,-7.13155,-7.31903,0,0,-18.2554,-18.3581,0,0,0,0,0,0
308411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.5053,-26.6973,0,0,0,0,0,0,0,0,0,0,19.9519,20.1734,0,0,0,0,0,0,-1.21737,-0.845424,19.406,19.8541,0,0,0,0,0,0,0,0,13.6045,13.1513,-7.23355,-7.30116,0,0,-18.0063,-18.3349,0,0,0,0,0,0
308412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.5025,-26.6527,0,0,0,0,0,0,0,0,0,0,20.1036,20.1881,0,0,0,0,0,0,-1.26461,-0.928017,19.3405,19.7773,0,0,0,0,0,0,0,0,13.2458,13.1765,-7.32009,-7.2818,0,0,-17.6028,-18.2794,0,0,0,0,0,0
308413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.2817,-26.5881,0,0,0,0,0,0,0,0,0,0,19.9948,20.1616,0,0,0,0,0,0,-1.38033,-1.02756,19.1717,19.6959,0,0,0,0,0,0,0,0,13.2932,13.2195,-7.56318,-7.29059,0,0,-17.2345,-18.1708,0,0,0,0,0,0
308414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.2816,-26.5089,0,0,0,0,0,0,0,0,0,0,20.2863,20.1476,0,0,0,0,0,0,-1.49722,-1.12159,19.054,19.6166,0,0,0,0,0,0,0,0,13.1507,13.2331,-7.68609,-7.33128,0,0,-17.026,-18.0355,0,0,0,0,0,0
308415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.2355,-26.4524,0,0,0,0,0,0,0,0,0,0,20.2675,20.1457,0,0,0,0,0,0,-1.31362,-1.19141,19.1494,19.5459,0,0,0,0,0,0,0,0,13.0502,13.2254,-7.68385,-7.35726,0,0,-17.2341,-17.9159,0,0,0,0,0,0
308416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.1733,-26.4057,0,0,0,0,0,0,0,0,0,0,20.3448,20.1546,0,0,0,0,0,0,-1.50508,-1.2906,18.9744,19.472,0,0,0,0,0,0,0,0,12.9967,13.2126,-7.53401,-7.36279,0,0,-17.1034,-17.7801,0,0,0,0,0,0
308417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.1075,-26.3649,0,0,0,0,0,0,0,0,0,0,20.5581,20.1713,0,0,0,0,0,0,-1.35116,-1.31045,18.7433,19.3378,0,0,0,0,0,0,0,0,12.9428,13.1953,-7.61551,-7.39447,0,0,-17.17,-17.6346,0,0,0,0,0,0
308418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.3396,-26.3446,0,0,0,0,0,0,0,0,0,0,20.6406,20.2143,0,0,0,0,0,0,-1.18837,-1.31975,18.5558,19.1915,0,0,0,0,0,0,0,0,12.9882,13.1935,-7.51451,-7.4269,0,0,-17.1422,-17.508,0,0,0,0,0,0
308419,0,0,0,0,0,0,0,0,0,0,0,0,-97.8853,-97.8853,0,0,0,0,-12.4223,-24.9473,0,0,0,0,0,0,0,0,0,0,34.7605,21.6969,0,0,0,0,0,0,13.0467,0.107037,32.5974,20.469,0,0,0,0,0,0,0,0,26.7775,14.5561,6.15182,-6.11305,0,0,-3.02633,-15.9801,0,0,0,0,0,0
308420,0,0,0,0,0,0,0,0,0,0,0,0,-97.4468,-97.666,0,0,0,0,-12.3931,-23.5242,0,0,0,0,0,0,0,0,0,0,34.5837,23.1492,0,0,0,0,0,0,12.8979,1.52268,32.4992,21.7492,0,0,0,0,0,0,0,0,26.7446,15.8794,6.07902,-4.79199,0,0,-2.96456,-14.451,0,0,0,0,0,0
308421,0,0,0,0,0,0,0,0,0,0,0,0,-97.0423,-97.4581,0,0,0,0,-12.6095,-22.1347,0,0,0,0,0,0,0,0,0,0,34.503,24.6043,0,0,0,0,0,0,12.8276,2.92718,32.6015,23.0687,0,0,0,0,0,0,0,0,26.6013,17.1791,6.13624,-3.45502,0,0,-3.01791,-12.9522,0,0,0,0,0,0
308422,0,0,0,0,0,0,0,0,0,0,0,0,-96.6063,-97.2452,0,0,0,0,-12.7444,-20.7589,0,0,0,0,0,0,0,0,0,0,34.3219,26.0261,0,0,0,0,0,0,12.8142,4.33505,32.4986,24.3845,0,0,0,0,0,0,0,0,26.6402,18.5185,6.33657,-2.08935,0,0,-3.26057,-11.518,0,0,0,0,0,0
308423,0,0,0,0,0,0,0,0,0,0,0,0,-95.6875,-96.9336,0,0,0,0,-12.9745,-19.4281,0,0,0,0,0,0,0,0,0,0,34.0209,27.4287,0,0,0,0,0,0,12.9426,5.76734,32.3627,25.7036,0,0,0,0,0,0,0,0,26.3004,19.8193,6.41607,-0.691424,0,0,-3.38063,-10.1326,0,0,0,0,0,0
308424,0,0,0,0,0,0,0,0,0,0,0,0,-94.6673,-96.5559,0,0,0,0,-13.0532,-18.1053,0,0,0,0,0,0,0,0,0,0,33.9336,28.7935,0,0,0,0,0,0,12.7962,7.19669,32.353,27.0335,0,0,0,0,0,0,0,0,26.422,21.1464,6.13263,0.690448,0,0,-3.91687,-8.82166,0,0,0,0,0,0
308425,0,0,0,0,0,0,0,0,0,0,0,0,-94.1087,-96.2063,0,0,0,0,-12.7756,-16.7593,0,0,0,0,0,0,0,0,0,0,33.7068,30.1374,0,0,0,0,0,0,12.4755,8.5756,32.0639,28.325,0,0,0,0,0,0,0,0,26.4245,22.4838,6.21477,2.08031,0,0,-4.00115,-7.49836,0,0,0,0,0,0
308426,0,0,0,0,0,0,0,0,0,0,0,0,-93.8023,-95.9058,0,0,0,0,-12.7174,-15.4137,0,0,0,0,0,0,0,0,0,0,33.4975,31.4527,0,0,0,0,0,0,12.3992,9.96602,32.0538,29.6329,0,0,0,0,0,0,0,0,26.4999,23.8341,6.19136,3.45285,0,0,-4.12209,-6.20023,0,0,0,0,0,0
308427,0,0,0,0,0,0,0,0,0,0,0,0,-94.6902,-95.7707,0,0,0,0,-12.7041,-14.0734,0,0,0,0,0,0,0,0,0,0,33.55,32.7518,0,0,0,0,0,0,12.6371,11.3649,32.0084,30.9594,0,0,0,0,0,0,0,0,26.596,25.1995,6.44629,4.85903,0,0,-3.84345,-4.86757,0,0,0,0,0,0
308428,0,0,0,0,0,0,0,0,0,0,0,0,-92.6783,-95.4615,0,0,0,0,-13.1611,-12.7555,0,0,0,0,0,0,0,0,0,0,33.3865,34.0264,0,0,0,0,0,0,12.4498,12.7287,31.6072,32.2646,0,0,0,0,0,0,0,0,26.5141,26.552,6.06561,6.21704,0,0,-4.1839,-3.57175,0,0,0,0,0,0
308429,0,0,0,0,0,0,0,0,0,0,0,0,-92.0047,-94.8734,0,0,0,0,-13.2835,-12.8416,0,0,0,0,0,0,0,0,0,0,33.306,33.881,0,0,0,0,0,0,12.3281,12.6568,31.5677,32.1616,0,0,0,0,0,0,0,0,26.5706,26.5313,6.01125,6.20298,0,0,-4.4956,-3.71867,0,0,0,0,0,0
308430,0,0,0,0,0,0,0,0,0,0,0,0,-93.2017,-94.4489,0,0,0,0,-12.7832,-12.8807,0,0,0,0,0,0,0,0,0,0,33.4568,33.7683,0,0,0,0,0,0,12.3855,12.6056,31.7068,32.0824,0,0,0,0,0,0,0,0,26.7043,26.5273,6.3094,6.22602,0,0,-4.57789,-3.88001,0,0,0,0,0,0
308431,0,0,0,0,0,0,0,0,0,0,0,0,-93.8349,-94.1282,0,0,0,0,-12.5068,-12.8704,0,0,0,0,0,0,0,0,0,0,33.2019,33.6382,0,0,0,0,0,0,12.7353,12.5964,31.6492,31.9871,0,0,0,0,0,0,0,0,26.9764,26.5648,6.54998,6.26739,0,0,-4.77106,-4.05532,0,0,0,0,0,0
308432,0,0,0,0,0,0,0,0,0,0,0,0,-93.5489,-93.8224,0,0,0,0,-12.4999,-12.8459,0,0,0,0,0,0,0,0,0,0,33.1761,33.5236,0,0,0,0,0,0,12.4768,12.5626,31.7853,31.9158,0,0,0,0,0,0,0,0,27.0094,26.6018,6.61736,6.29547,0,0,-5.01623,-4.23089,0,0,0,0,0,0
308433,0,0,0,0,0,0,0,0,0,0,0,0,-92.891,-93.5428,0,0,0,0,-12.8737,-12.8358,0,0,0,0,0,0,0,0,0,0,33.1285,33.4344,0,0,0,0,0,0,12.1966,12.488,31.5153,31.8311,0,0,0,0,0,0,0,0,27.1982,26.6915,6.62717,6.31658,0,0,-4.90114,-4.38294,0,0,0,0,0,0
308434,0,0,0,0,0,0,0,0,0,0,0,0,-91.7021,-93.2463,0,0,0,0,-13.0677,-12.8373,0,0,0,0,0,0,0,0,0,0,32.6775,33.3088,0,0,0,0,0,0,11.9843,12.4068,31.6964,31.7654,0,0,0,0,0,0,0,0,26.9866,26.748,6.49434,6.35275,0,0,-5.06929,-4.49818,0,0,0,0,0,0
308435,0,0,0,0,0,0,0,0,0,0,0,0,-92.4317,-93.0786,0,0,0,0,-12.7744,-12.8372,0,0,0,0,0,0,0,0,0,0,32.9333,33.2314,0,0,0,0,0,0,12.2521,12.3845,31.8859,31.7476,0,0,0,0,0,0,0,0,27.1706,26.8226,6.22975,6.35425,0,0,-5.26548,-4.62461,0,0,0,0,0,0
308436,0,0,0,0,0,0,0,0,0,0,0,0,-91.941,-92.8924,0,0,0,0,-12.6938,-12.8348,0,0,0,0,0,0,0,0,0,0,33.0735,33.189,0,0,0,0,0,0,12.1777,12.3623,31.6975,31.712,0,0,0,0,0,0,0,0,27.242,26.8968,6.04065,6.33918,0,0,-5.59659,-4.77206,0,0,0,0,0,0
308437,0,0,0,0,0,0,0,0,0,0,0,0,-89.8482,-92.4082,0,0,0,0,-12.8805,-12.8524,0,0,0,0,0,0,0,0,0,0,32.8866,33.1227,0,0,0,0,0,0,12.2126,12.3199,30.9895,31.6101,0,0,0,0,0,0,0,0,26.8322,26.9204,5.54094,6.24865,0,0,-5.73327,-4.96104,0,0,0,0,0,0
308438,0,0,0,0,0,0,0,0,0,0,0,0,-90.7928,-92.2197,0,0,0,0,-12.739,-12.8102,0,0,0,0,0,0,0,0,0,0,33.1077,33.0948,0,0,0,0,0,0,12.2543,12.3003,31.0554,31.5549,0,0,0,0,0,0,0,0,26.9904,26.9681,5.7449,6.21658,0,0,-5.621,-5.10476,0,0,0,0,0,0
