Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
13,01,02.00,47,02.63228,008,16.80939,2,09,0.87,644.9,47.3,0.0,0199
13,01,03.00,47,02.63227,008,16.80932,2,09,0.87,644.8,47.3,0.0,0199
13,01,04.00,47,02.63226,008,16.80925,2,09,0.87,644.6,47.3,0.0,0199
13,01,05.00,47,02.63226,008,16.80918,2,09,0.87,644.4,47.3,0.0,0199
13,01,06.00,47,02.63224,008,16.80912,2,09,0.89,644.3,47.3,0.0,0199
13,01,07.00,47,02.63222,008,16.80907,2,09,0.87,644.1,47.3,0.0,0199
13,01,08.00,47,02.63221,008,16.80901,2,09,0.87,643.9,47.3,0.0,0199
13,01,09.00,47,02.63220,008,16.80896,2,09,0.87,643.7,47.3,0.0,0199
13,01,10.00,47,02.63218,008,16.80890,2,09,0.87,643.5,47.3,0.0,0199
13,01,11.00,47,02.63217,008,16.80886,2,09,0.89,643.3,47.3,0.0,0199
13,01,12.00,47,02.63216,008,16.80882,2,09,0.87,643.1,47.3,0.0,0199
13,01,13.00,47,02.63215,008,16.80877,2,09,0.87,642.9,47.3,0.0,0199
13,01,14.00,47,02.63215,008,16.80872,2,09,0.87,642.7,47.3,0.0,0199
13,01,15.00,47,02.63214,008,16.80867,2,09,0.87,642.5,47.3,0.0,0199
13,01,16.00,47,02.63213,008,16.80862,2,09,0.89,642.3,47.3,0.0,0199
13,01,17.00,47,02.63212,008,16.80859,2,09,0.87,642.1,47.3,0.0,0199
13,01,18.00,47,02.63212,008,16.80855,2,09,0.87,641.9,47.3,0.0,0199
13,01,19.00,47,02.63211,008,16.80851,2,09,0.87,641.7,47.3,0.0,0199
13,01,20.00,47,02.63211,008,16.80847,2,09,0.87,641.5,47.3,0.0,0199
13,01,21.00,47,02.63210,008,16.80844,2,09,0.89,641.3,47.3,0.0,0199
13,01,22.00,47,02.63210,008,16.80841,2,09,0.87,641.0,47.3,0.0,0199
13,01,23.00,47,02.63210,008,16.80837,2,09,0.87,640.9,47.3,0.0,0199
13,01,24.00,47,02.63209,008,16.80833,2,09,0.87,640.7,47.3,0.0,0199
13,01,25.00,47,02.63209,008,16.80830,2,09,0.87,640.4,47.3,0.0,0199
13,01,26.00,47,02.63209,008,16.80826,2,09,0.89,640.2,47.3,0.0,0199
13,01,27.00,47,02.63209,008,16.80823,2,09,0.87,639.9,47.3,0.0,0199
13,01,28.00,47,02.63209,008,16.80819,2,09,0.87,639.7,47.3,0.0,0199
13,01,29.00,47,02.63210,008,16.80816,2,09,0.87,639.5,47.3,0.0,0199
13,01,30.00,47,02.63209,008,16.80814,2,09,0.87,639.2,47.3,0.0,0199
13,01,31.00,47,02.63208,008,16.80812,2,09,0.89,639.0,47.3,0.0,0199
13,01,32.00,47,02.63207,008,16.80810,2,09,0.87,638.7,47.3,0.0,0199
13,01,33.00,47,02.63207,008,16.80807,2,09,0.87,638.5,47.3,0.0,0199
13,01,34.00,47,02.63207,008,16.80803,2,09,0.87,638.3,47.3,0.0,0199
13,01,35.00,47,02.63207,008,16.80800,2,09,0.87,638.0,47.3,0.0,0199
13,01,36.00,47,02.63207,008,16.80796,2,09,0.87,637.6,47.3,0.0,0199
13,01,37.00,47,02.63207,008,16.80793,2,09,0.87,637.0,47.3,0.0,0199
13,01,38.00,47,02.63206,008,16.80792,2,09,0.87,636.3,47.3,0.0,0199
13,01,39.00,47,02.63204,008,16.80795,2,09,0.87,635.3,47.3,0.0,0199
13,01,40.00,47,02.63201,008,16.80797,2,09,0.87,634.4,47.3,0.0,0199
13,01,41.00,47,02.63199,008,16.80798,2,09,0.87,633.5,47.3,0.0,0199
13,01,42.00,47,02.63197,008,16.80800,2,09,0.87,632.7,47.3,0.0,0199
13,01,43.00,47,02.63195,008,16.80802,2,09,0.87,631.8,47.3,0.0,0199
13,01,44.00,47,02.63192,008,16.80804,2,09,0.87,631.0,47.3,0.0,0199
13,01,45.00,47,02.63189,008,16.80805,2,09,0.87,630.3,47.3,0.0,0199
13,01,46.00,47,02.63186,008,16.80805,2,09,0.87,629.6,47.3,0.0,0199
13,01,47.00,47,02.63184,008,16.80805,2,09,0.87,628.9,47.3,0.0,0199
13,01,48.00,47,02.63182,008,16.80804,2,09,0.87,628.2,47.3,0.0,0199
13,01,49.00,47,02.63180,008,16.80804,2,09,0.87,627.5,47.3,0.0,0199
13,01,50.00,47,02.63178,008,16.80803,2,09,0.87,626.9,47.3,0.0,0199
13,01,51.00,47,02.63177,008,16.80800,2,09,0.87,626.3,47.3,0.0,0199
13,01,52.00,47,02.63176,008,16.80798,2,09,0.87,625.6,47.3,0.0,0199
13,01,53.00,47,02.63174,008,16.80796,2,09,0.87,625.0,47.3,0.0,0199
13,01,54.00,47,02.63173,008,16.80794,2,09,0.87,624.4,47.3,0.0,0199
13,01,55.00,47,02.63171,008,16.80793,2,09,0.87,623.8,47.3,0.0,0199
13,01,56.00,47,02.63170,008,16.80790,2,09,0.93,623.3,47.3,0.0,0199
13,01,57.00,47,02.63169,008,16.80788,2,09,0.93,622.8,47.3,0.0,0199
13,01,58.00,47,02.63169,008,16.80785,2,09,0.93,622.2,47.3,0.0,0199
13,01,59.00,47,02.63168,008,16.80782,2,09,0.93,621.7,47.3,0.0,0199
13,02,00.00,47,02.63168,008,16.80780,2,09,0.87,621.1,47.3,0.0,0199
13,02,01.00,47,02.63168,008,16.80777,2,09,0.93,620.6,47.3,0.0,0199
13,02,02.00,47,02.63168,008,16.80775,2,09,0.87,620.1,47.3,0.0,0199
13,02,03.00,47,02.63171,008,16.80769,2,08,0.93,619.5,47.3,0.0,0199
13,02,04.00,47,02.63173,008,16.80764,2,08,0.93,618.9,47.3,0.0,0199
13,02,05.00,47,02.63175,008,16.80760,2,09,0.87,618.4,47.3,0.0,0199
13,02,06.00,47,02.63175,008,16.80758,2,09,0.87,617.8,47.3,0.0,0199
13,02,07.00,47,02.63176,008,16.80756,2,09,0.87,617.3,47.3,0.0,0199
13,02,08.00,47,02.63177,008,16.80755,2,09,0.87,616.8,47.3,0.0,0199
13,02,09.00,47,02.63178,008,16.80753,2,09,0.87,616.2,47.3,0.0,0199
13,02,10.00,47,02.63179,008,16.80752,2,09,0.87,615.7,47.3,0.0,0199
13,02,11.00,47,02.63181,008,16.80749,2,09,0.93,615.2,47.3,0.0,0199
13,02,12.00,47,02.63183,008,16.80747,2,09,0.93,614.7,47.3,0.0,0199
13,02,13.00,47,02.63185,008,16.80746,2,09,0.87,614.2,47.3,0.0,0199
13,02,14.00,47,02.63186,008,16.80745,2,09,0.87,613.7,47.3,0.0,0199
13,02,15.00,47,02.63187,008,16.80744,2,09,0.87,613.2,47.3,0.0,0199
13,02,16.00,47,02.63189,008,16.80743,2,09,0.87,612.7,47.3,0.0,0199
13,02,17.00,47,02.63190,008,16.80743,2,09,0.87,612.2,47.3,0.0,0199
13,02,18.00,47,02.63192,008,16.80742,2,09,0.87,611.7,47.3,0.0,0199
13,02,19.00,47,02.63193,008,16.80743,2,09,0.87,611.3,47.3,0.0,0199
13,02,20.00,47,02.63193,008,16.80744,2,09,0.87,610.8,47.3,0.0,0199
13,02,21.00,47,02.63196,008,16.80744,2,09,0.87,610.4,47.3,0.0,0199
13,02,22.00,47,02.63197,008,16.80745,2,09,0.87,610.0,47.3,0.0,0199
13,02,23.00,47,02.63199,008,16.80745,2,09,0.87,609.5,47.3,0.0,0199
13,02,24.00,47,02.63200,008,16.80745,2,09,0.87,609.1,47.3,0.0,0199
13,02,25.00,47,02.63202,008,16.80745,2,09,0.93,608.7,47.3,0.0,0199
13,02,26.00,47,02.63203,008,16.80744,2,09,0.93,608.4,47.3,0.0,0199
13,02,27.00,47,02.63205,008,16.80744,2,09,0.93,608.0,47.3,0.0,0199
13,02,28.00,47,02.63205,008,16.80745,2,09,0.87,607.6,47.3,0.0,0199
13,02,29.00,47,02.63207,008,16.80745,2,09,0.87,607.2,47.3,0.0,0199
13,02,30.00,47,02.63208,008,16.80746,2,09,0.87,606.8,47.3,0.0,0199
13,02,31.00,47,02.63209,008,16.80747,2,09,0.87,606.5,47.3,0.0,0199
13,02,32.00,47,02.63209,008,16.80748,2,09,0.87,606.1,47.3,0.0,0199
13,02,33.00,47,02.63211,008,16.80748,2,09,0.87,605.8,47.3,0.0,0199
13,02,34.00,47,02.63213,008,16.80747,2,08,0.93,605.4,47.3,0.0,0199
13,02,35.00,47,02.63213,008,16.80748,2,09,0.87,605.1,47.3,0.0,0199
13,02,36.00,47,02.63215,008,16.80748,2,09,0.93,604.7,47.3,0.0,0199
13,02,37.00,47,02.63215,008,16.80748,2,08,0.93,604.4,47.3,0.0,0199
13,02,38.00,47,02.63214,008,16.80749,2,08,0.93,604.1,47.3,0.0,0199
13,02,39.00,47,02.63215,008,16.80750,2,08,0.93,603.8,47.3,0.0,0199
13,02,40.00,47,02.63215,008,16.80750,2,08,0.93,603.5,47.3,0.0,0199
13,02,41.00,47,02.63216,008,16.80750,2,08,0.93,603.1,47.3,0.0,0199
13,02,42.00,47,02.63216,008,16.80750,2,09,0.93,602.8,47.3,0.0,0199
13,02,43.00,47,02.63215,008,16.80749,2,09,0.93,602.6,47.3,0.0,0199
13,02,44.00,47,02.63217,008,16.80747,2,09,0.93,602.2,47.3,0.0,0199
13,02,45.00,47,02.63217,008,16.80745,2,09,0.93,601.9,47.3,0.0,0199
13,02,46.00,47,02.63217,008,16.80744,2,09,0.87,601.6,47.3,0.0,0199
13,02,47.00,47,02.63217,008,16.80742,2,09,0.87,601.3,47.3,0.0,0199
13,02,48.00,47,02.63217,008,16.80740,2,09,0.87,601.0,47.3,0.0,0199
13,02,49.00,47,02.63218,008,16.80738,2,09,0.87,600.7,47.3,0.0,0199
13,02,50.00,47,02.63219,008,16.80735,2,09,0.87,600.3,47.3,0.0,0199
13,02,51.00,47,02.63219,008,16.80732,2,09,0.87,600.1,47.3,0.0,0199
13,02,52.00,47,02.63220,008,16.80730,2,09,0.87,599.8,47.3,0.0,0199
13,02,53.00,47,02.63221,008,16.80728,2,09,0.87,599.5,47.3,0.0,0199
13,02,54.00,47,02.63220,008,16.80726,2,09,0.87,599.3,47.3,0.0,0199
13,02,55.00,47,02.63221,008,16.80724,2,09,0.87,599.0,47.3,0.0,0199
13,02,56.00,47,02.63221,008,16.80722,2,09,0.87,598.8,47.3,0.0,0199
13,02,57.00,47,02.63221,008,16.80720,2,09,0.87,598.5,47.3,0.0,0199
13,02,58.00,47,02.63222,008,16.80718,2,09,0.87,598.3,47.3,0.0,0199
13,02,59.00,47,02.63223,008,16.80715,2,09,0.87,598.1,47.3,0.0,0199
13,03,00.00,47,02.63224,008,16.80712,2,09,0.87,597.9,47.3,0.0,0199
13,03,01.00,47,02.63224,008,16.80710,2,09,0.87,597.7,47.3,0.0,0199
13,03,02.00,47,02.63225,008,16.80707,2,09,0.87,597.5,47.3,0.0,0199
13,03,03.00,47,02.63227,008,16.80704,2,09,0.87,597.3,47.3,0.0,0199
13,03,04.00,47,02.63227,008,16.80702,2,09,0.87,597.1,47.3,0.0,0199
13,03,05.00,47,02.63228,008,16.80699,2,09,0.87,596.9,47.3,0.0,0199
13,03,06.00,47,02.63230,008,16.80697,2,09,0.87,596.7,47.3,0.0,0199
13,03,07.00,47,02.63232,008,16.80695,2,09,0.87,596.5,47.3,0.0,0199
13,03,08.00,47,02.63233,008,16.80694,2,09,0.87,596.4,47.3,0.0,0199
13,03,09.00,47,02.63234,008,16.80692,2,09,0.87,596.2,47.3,0.0,0199
13,03,10.00,47,02.63235,008,16.80690,2,09,0.87,596.1,47.3,0.0,0199
13,03,11.00,47,02.63236,008,16.80690,2,09,0.87,595.9,47.3,0.0,0199
13,03,12.00,47,02.63237,008,16.80689,2,09,0.87,595.7,47.3,0.0,0199
13,03,13.00,47,02.63237,008,16.80689,2,09,0.87,595.6,47.3,0.0,0199
13,03,14.00,47,02.63238,008,16.80689,2,09,0.93,595.5,47.3,0.0,0199
13,03,15.00,47,02.63238,008,16.80689,2,09,0.93,595.4,47.3,0.0,0199
13,03,16.00,47,02.63239,008,16.80689,2,09,0.93,595.3,47.3,0.0,0199
13,03,17.00,47,02.63240,008,16.80690,2,08,0.93,595.1,47.3,0.0,0199
13,03,18.00,47,02.63240,008,16.80690,2,08,0.93,595.0,47.3,0.0,0199
13,03,19.00,47,02.63241,008,16.80691,2,08,0.93,594.9,47.3,0.0,0199
13,03,20.00,47,02.63240,008,16.80692,2,09,0.93,594.8,47.3,0.0,0199
13,03,21.00,47,02.63239,008,16.80692,2,09,0.93,594.8,47.3,0.0,0199
13,03,22.00,47,02.63238,008,16.80693,2,09,0.87,594.7,47.3,0.0,0199
13,03,23.00,47,02.63237,008,16.80693,2,09,0.93,594.6,47.3,0.0,0199
13,03,24.00,47,02.63236,008,16.80693,2,08,0.93,594.5,47.3,0.0,0199
13,03,25.00,47,02.63234,008,16.80693,2,08,0.93,594.5,47.3,0.0,0199
13,03,26.00,47,02.63235,008,16.80693,2,09,0.93,594.4,47.3,0.0,0199
13,03,27.00,47,02.63234,008,16.80694,2,08,0.93,594.4,47.3,0.0,0199
13,03,28.00,47,02.63234,008,16.80695,2,08,0.93,594.3,47.3,0.0,0199
13,03,29.00,47,02.63235,008,16.80696,2,08,0.93,594.2,47.3,0.0,0199
13,03,30.00,47,02.63234,008,16.80697,2,08,0.93,594.2,47.3,0.0,0199
13,03,31.00,47,02.63234,008,16.80699,2,08,0.93,594.1,47.3,0.0,0199
13,03,32.00,47,02.63233,008,16.80700,2,08,0.93,594.1,47.3,0.0,0199
13,03,33.00,47,02.63233,008,16.80702,2,08,0.93,594.0,47.3,0.0,0199
13,03,34.00,47,02.63234,008,16.80703,2,08,0.93,593.9,47.3,0.0,0199
13,03,35.00,47,02.63234,008,16.80705,2,08,0.93,593.8,47.3,0.0,0199
13,03,36.00,47,02.63234,008,16.80707,2,08,0.93,593.8,47.3,0.0,0199
13,03,37.00,47,02.63234,008,16.80708,2,08,0.93,593.7,47.3,0.0,0199
13,03,38.00,47,02.63233,008,16.80710,2,08,0.93,593.7,47.3,0.0,0199
13,03,39.00,47,02.63234,008,16.80711,2,08,0.93,593.6,47.3,0.0,0199
13,03,40.00,47,02.63233,008,16.80713,2,08,0.93,593.5,47.3,0.0,0199
13,03,41.00,47,02.63233,008,16.80715,2,08,0.93,593.5,47.3,0.0,0199
13,03,42.00,47,02.63233,008,16.80717,2,08,0.93,593.4,47.3,0.0,0199
13,03,43.00,47,02.63234,008,16.80719,2,08,0.93,593.3,47.3,0.0,0199
13,03,44.00,47,02.63236,008,16.80720,2,08,0.93,593.2,47.3,0.0,0199
13,03,45.00,47,02.63238,008,16.80722,2,08,0.93,593.1,47.3,0.0,0199
13,03,46.00,47,02.63239,008,16.80724,2,08,0.93,593.0,47.3,0.0,0199
13,03,47.00,47,02.63240,008,16.80725,2,08,0.93,593.0,47.3,0.0,0199
13,03,48.00,47,02.63241,008,16.80726,2,08,0.93,592.9,47.3,0.0,0199
13,03,49.00,47,02.63242,008,16.80727,2,08,0.93,592.8,47.3,0.0,0199
13,03,50.00,47,02.63243,008,16.80729,2,08,0.93,592.7,47.3,0.0,0199
13,03,51.00,47,02.63244,008,16.80730,2,08,0.93,592.7,47.3,0.0,0199
13,03,52.00,47,02.63245,008,16.80731,2,09,0.93,592.6,47.3,0.0,0199
13,03,53.00,47,02.63246,008,16.80733,2,09,0.87,592.5,47.3,0.0,0199
13,03,54.00,47,02.63247,008,16.80734,2,08,0.93,592.4,47.3,0.0,0199
13,03,55.00,47,02.63248,008,16.80736,2,08,0.93,592.4,47.3,0.0,0199
13,03,56.00,47,02.63249,008,16.80737,2,08,0.93,592.3,47.3,0.0,0199
13,03,57.00,47,02.63251,008,16.80739,2,08,0.93,592.2,47.3,0.0,0199
13,03,58.00,47,02.63252,008,16.80740,2,08,0.93,592.2,47.3,0.0,0199
13,03,59.00,47,02.63254,008,16.80741,2,08,0.93,592.1,47.3,0.0,0199
13,04,00.00,47,02.63255,008,16.80742,2,08,0.93,592.0,47.3,0.0,0199
13,04,01.00,47,02.63256,008,16.80743,2,08,0.93,592.0,47.3,0.0,0199
13,04,02.00,47,02.63258,008,16.80744,2,08,0.93,591.9,47.3,0.0,0199
13,04,03.00,47,02.63259,008,16.80745,2,08,0.93,591.9,47.3,0.0,0199
13,04,04.00,47,02.63260,008,16.80746,2,09,0.87,591.8,47.3,0.0,0199
13,04,05.00,47,02.63261,008,16.80747,2,09,0.87,591.8,47.3,0.0,0199
13,04,06.00,47,02.63262,008,16.80748,2,09,0.87,591.7,47.3,0.0,0199
13,04,07.00,47,02.63263,008,16.80749,2,09,0.87,591.7,47.3,0.0,0199
13,04,08.00,47,02.63264,008,16.80750,2,09,0.93,591.6,47.3,0.0,0199
13,04,09.00,47,02.63266,008,16.80752,2,09,0.87,591.6,47.3,0.0,0199
13,04,10.00,47,02.63267,008,16.80754,2,09,0.87,591.5,47.3,0.0,0199
13,04,11.00,47,02.63268,008,16.80755,2,08,0.93,591.5,47.3,0.0,0199
13,04,12.00,47,02.63270,008,16.80757,2,08,0.93,591.4,47.3,0.0,0199
13,04,13.00,47,02.63272,008,16.80759,2,08,0.93,591.4,47.3,0.0,0199
13,04,14.00,47,02.63273,008,16.80761,2,08,0.93,591.3,47.3,0.0,0199
13,04,15.00,47,02.63274,008,16.80763,2,08,0.93,591.2,47.3,0.0,0199
13,04,16.00,47,02.63276,008,16.80765,2,09,0.93,591.2,47.3,0.0,0199
13,04,17.00,47,02.63277,008,16.80768,2,09,0.93,591.1,47.3,0.0,0199
13,04,18.00,47,02.63278,008,16.80770,2,09,0.93,591.1,47.3,0.0,0199
13,04,19.00,47,02.63278,008,16.80773,2,09,0.93,591.1,47.3,0.0,0199
13,04,20.00,47,02.63279,008,16.80775,2,09,0.93,591.0,47.3,0.0,0199
13,04,21.00,47,02.63278,008,16.80778,2,09,0.93,591.0,47.3,0.0,0199
13,04,22.00,47,02.63278,008,16.80781,2,09,0.93,590.9,47.3,0.0,0199
13,04,23.00,47,02.63278,008,16.80783,2,08,0.93,590.9,47.3,0.0,0199
13,04,24.00,47,02.63277,008,16.80786,2,08,0.93,590.9,47.3,0.0,0199
13,04,25.00,47,02.63278,008,16.80790,2,08,0.93,590.8,47.3,0.0,0199
13,04,26.00,47,02.63278,008,16.80793,2,08,0.93,590.8,47.3,0.0,0199
13,04,27.00,47,02.63278,008,16.80797,2,09,0.87,590.8,47.3,0.0,0199
13,04,28.00,47,02.63279,008,16.80800,2,09,0.87,590.7,47.3,0.0,0199
13,04,29.00,47,02.63279,008,16.80804,2,09,0.87,590.6,47.3,0.0,0199
13,04,30.00,47,02.63279,008,16.80809,2,09,0.87,590.6,47.3,0.0,0199
13,04,31.00,47,02.63278,008,16.80813,2,09,0.87,590.5,47.3,0.0,0199
13,04,32.00,47,02.63279,008,16.80816,2,09,0.87,590.5,47.3,0.0,0199
13,04,33.00,47,02.63280,008,16.80819,2,09,0.87,590.4,47.3,0.0,0199
13,04,34.00,47,02.63280,008,16.80822,2,09,0.87,590.4,47.3,0.0,0199
13,04,35.00,47,02.63281,008,16.80825,2,09,0.87,590.4,47.3,0.0,0199
13,04,36.00,47,02.63282,008,16.80827,2,09,0.87,590.3,47.3,0.0,0199
13,04,37.00,47,02.63283,008,16.80829,2,08,0.93,590.3,47.3,0.0,0199
13,04,38.00,47,02.63284,008,16.80830,2,08,0.93,590.3,47.3,0.0,0199
13,04,39.00,47,02.63285,008,16.80832,2,08,0.93,590.3,47.3,0.0,0199
13,04,40.00,47,02.63285,008,16.80835,2,08,0.93,590.2,47.3,0.0,0199
13,04,41.00,47,02.63287,008,16.80837,2,08,0.93,590.2,47.3,0.0,0199
13,04,42.00,47,02.63288,008,16.80838,2,08,0.93,590.2,47.3,0.0,0199
13,04,43.00,47,02.63289,008,16.80839,2,09,0.93,590.1,47.3,0.0,0199
13,04,44.00,47,02.63290,008,16.80840,2,09,0.87,590.1,47.3,0.0,0199
13,04,45.00,47,02.63290,008,16.80842,2,09,0.93,590.1,47.3,0.0,0199
13,04,46.00,47,02.63289,008,16.80842,2,09,0.93,590.1,47.3,0.0,0199
13,04,47.00,47,02.63289,008,16.80843,2,09,0.93,590.1,47.3,0.0,0199
13,04,48.00,47,02.63289,008,16.80843,2,09,0.93,590.1,47.3,0.0,0199
13,04,49.00,47,02.63288,008,16.80844,2,09,0.93,590.1,47.3,0.0,0199
13,04,50.00,47,02.63287,008,16.80843,2,09,0.87,590.1,47.3,0.0,0199
13,04,51.00,47,02.63287,008,16.80844,2,09,0.87,590.1,47.3,0.0,0199
13,04,52.00,47,02.63286,008,16.80843,2,09,0.87,590.1,47.3,0.0,0199
13,04,53.00,47,02.63285,008,16.80843,2,09,0.87,590.1,47.3,0.0,0199
13,04,54.00,47,02.63282,008,16.80842,2,09,0.87,590.2,47.3,0.0,0199
13,04,55.00,47,02.63280,008,16.80841,2,09,0.87,590.2,47.3,0.0,0199
13,04,56.00,47,02.63280,008,16.80840,2,09,0.87,590.2,47.3,0.0,0199
13,04,57.00,47,02.63278,008,16.80840,2,09,0.87,590.2,47.3,0.0,0199
13,04,58.00,47,02.63277,008,16.80839,2,09,0.87,590.3,47.3,0.0,0199
13,04,59.00,47,02.63275,008,16.80838,2,09,0.87,590.3,47.3,0.0,0199
13,05,00.00,47,02.63273,008,16.80837,2,09,0.87,590.3,47.3,0.0,0199
13,05,01.00,47,02.63270,008,16.80835,2,09,0.87,590.4,47.3,0.0,0199
