TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
306026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306040,0,0,0,0,0,0,0,0,-6.3085,-6.3085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3085,0.63085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306041,0,0,0,0,0,0,0,0,-26.5815,-16.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3032,1.33032,0,0,0,0,0,0,-13.8996,-0.759112,24.4783,2.44783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69962,0.269962,0,0,0,0,0,0
306042,0,0,0,0,0,0,0,0,-26.116,-19.6687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2239,2.65271,0,0,0,0,0,0,-13.981,-2.15721,24.1988,4.86771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6743,0.537392,0,0,0,0,0,0
306043,0,0,0,0,0,0,0,0,-20.4545,-19.8651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2527,4.47797,0,0,0,0,0,0,-8.79776,-3.03699,29.1465,7.78236,0,0,0,0,0,0,-31.5237,-3.15237,26.231,2.6231,-15.6014,-1.56014,0,0,7.99,1.33639,0,0,-5.24284,-0.524284,0,0
306044,0,0,0,0,0,0,0,0,-20.5921,-20.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1797,6.29594,0,0,0,0,0,0,-8.8039,-3.91738,29.0768,10.69,0,0,0,0,0,0,-31.923,-6.34466,26.0442,5.22752,-15.3097,-3.09111,0,0,8.17521,2.15391,0,0,-4.84725,-1.00901,0,0
306045,0,0,0,0,0,0,0,0,-20.905,-20.1596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2101,8.11695,0,0,0,0,0,0,-8.81177,-4.79856,29.1251,13.6026,0,0,0,0,0,0,-32.3335,-9.57801,26.4266,7.87018,-15.229,-4.61402,0,0,8.2605,2.97996,0,0,-4.74296,-1.48331,0,0
306046,0,0,0,0,0,0,0,0,-20.6719,-20.2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.245,9.94146,0,0,0,0,0,0,-8.90279,-5.68883,28.9132,16.4939,0,0,0,0,0,0,-32.2609,-12.8041,26.3543,10.5056,-15.2488,-6.1389,0,0,8.37384,3.81735,0,0,-4.80203,-1.96351,0,0
306047,0,0,0,0,0,0,0,0,-20.3871,-20.2521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1391,11.7554,0,0,0,0,0,0,-8.82098,-6.57093,28.7843,19.3723,0,0,0,0,0,0,-32.4962,-16.0537,26.3975,13.1454,-15.2702,-7.66592,0,0,8.47451,4.6648,0,0,-4.82088,-2.4456,0,0
306048,0,0,0,0,0,0,0,0,-20.1264,-20.2381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9388,13.5492,0,0,0,0,0,0,-8.79901,-7.45083,28.7151,22.2438,0,0,0,0,0,0,-32.5566,-19.3094,26.2885,15.7742,-15.299,-9.19582,0,0,8.59159,5.52396,0,0,-4.753,-2.9209,0,0
306049,0,0,0,0,0,0,0,0,-20.6305,-20.2774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4794,15.2972,0,0,0,0,0,0,-8.89695,-8.34053,29.047,25.1485,0,0,0,0,0,0,-32.5546,-22.5648,26.4908,18.4233,-14.9765,-10.6935,0,0,8.89182,6.41314,0,0,-4.85048,-3.40594,0,0
306050,0,0,0,0,0,0,0,0,-21.0248,-21.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2863,17.0258,0,0,0,0,0,0,-8.79874,-9.85125,29.0488,28.0534,0,0,0,0,0,0,-32.5581,-25.8206,26.6748,21.0908,-14.9115,-12.1846,0,0,9.04558,7.3177,0,0,-4.76237,-3.88218,0,0
306051,0,0,0,0,0,0,0,0,-21.133,-21.2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2394,17.4194,0,0,0,0,0,0,-8.86888,-9.34818,28.8971,28.4953,0,0,0,0,0,0,-32.408,-29.0614,26.6329,23.7541,-14.945,-13.6791,0,0,9.42126,7.98986,0,0,-4.83578,-4.36576,0,0
306052,0,0,0,0,0,0,0,0,-20.986,-20.6911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2204,17.8191,0,0,0,0,0,0,-8.85916,-8.83599,28.6306,28.9384,0,0,0,0,0,0,-32.4496,-32.3064,26.6484,26.4189,-15.1255,-15.1917,0,0,9.65628,8.68806,0,0,-4.73529,-4.83929,0,0
306053,0,0,0,0,0,0,0,0,-21.4119,-20.7869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.361,17.7299,0,0,0,0,0,0,-8.70751,-8.82697,28.5207,28.8759,0,0,0,0,0,0,-32.6557,-32.4196,26.9053,26.4863,-15.3211,-15.1636,0,0,9.72542,8.8616,0,0,-4.41631,-4.75663,0,0
306054,0,0,0,0,0,0,0,0,-21.6913,-20.8968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5956,17.6715,0,0,0,0,0,0,-8.47984,-8.79456,28.5714,28.8253,0,0,0,0,0,0,-32.8827,-32.5156,27.1982,26.6017,-15.179,-15.1506,0,0,9.44062,8.98814,0,0,-4.573,-4.72921,0,0
306055,0,0,0,0,0,0,0,0,-21.1436,-20.9207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4005,17.5905,0,0,0,0,0,0,-8.54258,-8.76764,28.4686,28.7597,0,0,0,0,0,0,-33.0785,-32.5901,27.3178,26.6909,-15.4669,-15.1744,0,0,9.53476,9.11557,0,0,-4.48993,-4.70391,0,0
306056,0,0,0,0,0,0,0,0,-21.0738,-20.9609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4601,17.5121,0,0,0,0,0,0,-8.52537,-8.7299,28.3382,28.7022,0,0,0,0,0,0,-33.4485,-32.7088,27.5644,26.8119,-15.64,-15.2135,0,0,9.81978,9.26016,0,0,-4.49477,-4.67318,0,0
306057,0,0,0,0,0,0,0,0,-21.2202,-21.0442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4256,17.4407,0,0,0,0,0,0,-8.58524,-8.70633,28.3547,28.6592,0,0,0,0,0,0,-33.6611,-32.8253,27.5368,26.9258,-15.646,-15.2511,0,0,10.1561,9.42832,0,0,-4.36071,-4.62716,0,0
306058,0,0,0,0,0,0,0,0,-21.2239,-21.1539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4986,17.3967,0,0,0,0,0,0,-8.53799,-8.68023,28.6152,28.6492,0,0,0,0,0,0,-33.8638,-32.956,27.4716,27.0441,-15.4925,-15.2704,0,0,10.1519,9.58435,0,0,-4.61902,-4.61377,0,0
306059,0,0,0,0,0,0,0,0,-21.1142,-21.2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4231,17.3911,0,0,0,0,0,0,-8.56971,-8.6475,28.3924,28.5838,0,0,0,0,0,0,-34.0856,-33.1091,27.5141,27.1464,-15.6625,-15.339,0,0,10.4763,9.7428,0,0,-4.37395,-4.56611,0,0
306060,0,0,0,0,0,0,0,0,-20.6138,-21.1612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5811,17.4205,0,0,0,0,0,0,-8.56018,-8.62365,28.3825,28.5171,0,0,0,0,0,0,-34.311,-33.2844,27.4879,27.2277,-16.1228,-15.4601,0,0,10.6911,9.90735,0,0,-4.53485,-4.54336,0,0
306061,0,0,0,0,0,0,0,0,-20.7289,-21.1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2282,17.4194,0,0,0,0,0,0,-8.46865,-8.58362,28.6262,28.49,0,0,0,0,0,0,-34.2376,-33.4674,27.7479,27.3392,-16.2919,-15.5948,0,0,10.767,10.0419,0,0,-4.64224,-4.52401,0,0
306062,0,0,0,0,0,0,0,0,-21.2251,-21.1447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1049,17.4079,0,0,0,0,0,0,-8.53166,-8.55087,29.0789,28.5349,0,0,0,0,0,0,-34.2764,-33.6501,27.7609,27.4505,-16.2841,-15.7107,0,0,11.0959,10.1859,0,0,-4.72327,-4.52281,0,0
306063,0,0,0,0,0,0,0,0,-21.0223,-21.1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9127,17.363,0,0,0,0,0,0,-8.59407,-8.53953,28.7788,28.5607,0,0,0,0,0,0,-34.2723,-33.8117,28.1007,27.57,-16.3631,-15.8149,0,0,11.0998,10.3233,0,0,-4.64029,-4.5452,0,0
306064,0,0,0,0,0,0,0,0,-20.9794,-21.0345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9096,17.2944,0,0,0,0,0,0,-8.46777,-8.53832,28.6645,28.57,0,0,0,0,0,0,-34.4212,-33.9656,28.1005,27.6603,-16.0966,-15.9067,0,0,10.8273,10.462,0,0,-4.53681,-4.54158,0,0
306065,0,0,0,0,0,0,0,0,-21.783,-21.0985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7406,17.2285,0,0,0,0,0,0,-8.68208,-8.55227,28.538,28.5769,0,0,0,0,0,0,-32.5127,-33.909,27.859,27.7144,-16.293,-15.9893,0,0,10.8309,10.5916,0,0,-4.69787,-4.56238,0,0
306066,0,0,0,0,0,0,0,0,-22.3782,-21.2289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6405,17.1465,0,0,0,0,0,0,-8.96747,-8.59648,28.669,28.61,0,0,0,0,0,0,-31.8546,-33.7496,27.9251,27.7505,-16.1244,-16.0377,0,0,10.8567,10.6953,0,0,-4.76673,-4.58957,0,0
306067,0,0,0,0,0,0,0,0,-22.0456,-21.3114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9272,17.0966,0,0,0,0,0,0,-8.72671,-8.61063,28.9741,28.672,0,0,0,0,0,0,-33.5773,-33.7413,28.0234,27.7991,-15.9534,-16.0684,0,0,10.8561,10.7653,0,0,-4.47776,-4.60128,0,0
306068,0,0,0,0,0,0,0,0,-21.8111,-21.3701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4824,17.095,0,0,0,0,0,0,-8.67138,-8.62397,29.0209,28.7125,0,0,0,0,0,0,-34.7803,-33.8329,28.1578,27.8677,-15.9506,-16.1142,0,0,11.0774,10.8579,0,0,-4.52513,-4.59189,0,0
306069,0,0,0,0,0,0,0,0,-22.0507,-21.4638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6334,17.1161,0,0,0,0,0,0,-8.689,-8.6359,28.9217,28.7655,0,0,0,0,0,0,-34.9496,-33.9193,27.9521,27.9115,-15.7418,-16.1222,0,0,11.284,10.9386,0,0,-4.36013,-4.59051,0,0
306070,0,0,0,0,0,0,0,0,-22.2546,-21.6279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.419,17.0998,0,0,0,0,0,0,-8.65351,-8.64523,28.9424,28.8214,0,0,0,0,0,0,-33.8545,-33.8737,28.0385,27.9666,-15.707,-16.0806,0,0,10.7119,10.9407,0,0,-4.64203,-4.60123,0,0
306071,0,0,0,0,0,0,0,0,-22.2986,-21.7849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2774,17.1048,0,0,0,0,0,0,-8.38845,-8.63721,28.8055,28.8394,0,0,0,0,0,0,-34.1108,-33.861,28.2792,28.0197,-15.7396,-16.0254,0,0,10.8638,10.9504,0,0,-4.68833,-4.60583,0,0
306072,0,0,0,0,0,0,0,0,-22.4504,-21.9074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4121,17.1355,0,0,0,0,0,0,-8.44058,-8.6281,28.6274,28.7942,0,0,0,0,0,0,-33.8919,-33.8225,28.337,28.0773,-15.7582,-15.9728,0,0,11.0184,10.9426,0,0,-4.85388,-4.6189,0,0
306073,0,0,0,0,0,0,0,0,-22.6809,-22.0733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8348,17.2277,0,0,0,0,0,0,-8.62373,-8.63107,28.891,28.8055,0,0,0,0,0,0,-34.3204,-33.8273,28.4677,28.114,-15.6637,-15.9028,0,0,11.0129,10.9339,0,0,-4.91767,-4.64663,0,0
306074,0,0,0,0,0,0,0,0,-22.6721,-22.2425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6945,17.3062,0,0,0,0,0,0,-8.67225,-8.65152,29.0765,28.8467,0,0,0,0,0,0,-34.3456,-33.8198,28.274,28.1314,-15.3478,-15.8279,0,0,10.9732,10.9485,0,0,-4.98052,-4.691,0,0
306075,0,0,0,0,0,0,0,0,-22.5946,-22.3237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7801,17.4101,0,0,0,0,0,0,-8.79165,-8.66247,29.0657,28.8994,0,0,0,0,0,0,-34.6789,-34.0364,28.3006,28.1755,-15.2077,-15.7194,0,0,11.2,10.9854,0,0,-5.0735,-4.72857,0,0
306076,0,0,0,0,0,0,0,0,-22.5571,-22.3416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9483,17.5409,0,0,0,0,0,0,-8.82873,-8.6486,28.9769,28.9302,0,0,0,0,0,0,-34.8706,-34.338,28.3342,28.2165,-15.0555,-15.6125,0,0,11.1483,11.0146,0,0,-5.09579,-4.76147,0,0
306077,0,0,0,0,0,0,0,0,-22.924,-22.4294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0091,17.6491,0,0,0,0,0,0,-8.78153,-8.65408,29.1086,28.9437,0,0,0,0,0,0,-34.8315,-34.4634,28.342,28.2483,-14.8194,-15.4991,0,0,11.1691,11.0459,0,0,-5.27232,-4.84093,0,0
306078,0,0,0,0,0,0,0,0,-23.1157,-22.5599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0535,17.7062,0,0,0,0,0,0,-8.6985,-8.65679,29.1507,28.9566,0,0,0,0,0,0,-34.959,-34.4813,28.5197,28.2845,-14.6002,-15.3641,0,0,11.1092,11.0491,0,0,-5.45963,-4.93438,0,0
306079,0,0,0,0,0,0,0,0,-23.2349,-22.6783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.752,17.7181,0,0,0,0,0,0,-8.61258,-8.64915,29.2446,28.9889,0,0,0,0,0,0,-35.0245,-34.4888,28.6774,28.357,-14.3786,-15.2278,0,0,11.0927,11.0299,0,0,-5.5162,-5.04999,0,0
306080,0,0,0,0,0,0,0,0,-23.5008,-22.8029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7232,17.7485,0,0,0,0,0,0,-8.44619,-8.62842,29.2061,29.0153,0,0,0,0,0,0,-34.863,-34.5896,28.5959,28.4128,-14.1292,-15.07,0,0,11.0227,11.061,0,0,-5.6088,-5.14666,0,0
306081,0,0,0,0,0,0,0,0,-23.7097,-22.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0834,17.8291,0,0,0,0,0,0,-8.20513,-8.61009,29.1866,29.0534,0,0,0,0,0,0,-34.8643,-34.665,28.2695,28.4118,-14.05,-14.901,0,0,11.0155,11.0762,0,0,-5.72582,-5.25041,0,0
306082,0,0,0,0,0,0,0,0,-23.9644,-23.0954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0666,17.8946,0,0,0,0,0,0,-7.90489,-8.55652,29.4147,29.1321,0,0,0,0,0,0,-34.7299,-34.7488,28.1712,28.3952,-14.1388,-14.7391,0,0,10.724,11.0468,0,0,-5.63847,-5.32887,0,0
306083,0,0,0,0,0,0,0,0,-23.9219,-23.2195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0162,17.9127,0,0,0,0,0,0,-8.16201,-8.51035,29.2391,29.1669,0,0,0,0,0,0,-34.3783,-34.7546,28.0684,28.3553,-14.1748,-14.5902,0,0,10.7357,11.019,0,0,-5.4224,-5.37934,0,0
306084,0,0,0,0,0,0,0,0,-23.8728,-23.3396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0601,17.9493,0,0,0,0,0,0,-8.16795,-8.45992,29.2936,29.1887,0,0,0,0,0,0,-34.2923,-34.7492,28.0891,28.3368,-13.9426,-14.4497,0,0,10.5154,10.9732,0,0,-5.68256,-5.44955,0,0
306085,0,0,0,0,0,0,0,0,-23.7591,-23.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0122,17.9725,0,0,0,0,0,0,-8.07393,-8.38814,29.5144,29.2335,0,0,0,0,0,0,-34.3963,-34.721,28.082,28.315,-13.9425,-14.3232,0,0,10.2959,10.8828,0,0,-5.73261,-5.51546,0,0
306086,0,0,0,0,0,0,0,0,-23.4703,-23.5474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8958,17.9672,0,0,0,0,0,0,-8.1184,-8.31711,29.5756,29.2934,0,0,0,0,0,0,-34.7369,-34.7076,28.1403,28.2956,-13.9069,-14.2083,0,0,10.0828,10.7763,0,0,-5.46203,-5.55208,0,0
306087,0,0,0,0,0,0,0,0,-23.4252,-23.5975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.833,17.9496,0,0,0,0,0,0,-8.0047,-8.23943,29.4425,29.3268,0,0,0,0,0,0,-34.459,-34.6704,28.1591,28.2773,-14.0801,-14.1344,0,0,10.016,10.661,0,0,-5.48161,-5.57301,0,0
